token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġserved	12	 served	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005422287504188716	10.848810195922852
Ġa	12	 a	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5610628724098206	0.8337656855583191
Ġsentence	12	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06555955111980438	3.9310500621795654
Ġof	12	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.809968113899231	0.30406299233436584
Ġ1	12	 1	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020654328167438507	5.597412109375
Ġyears	12	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026878569275140762	5.217399597167969
.	12	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07514379918575287	3.7342021465301514
ĠThe	12	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.049473125487565994	4.3372111320495605
Ġperson	12	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46678704023361206	1.0991636514663696
Ġis	12	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04047638550400734	4.626775741577148
Ġfemale	12	 female	21	distilbert/distilgpt2	distilbert/distilgpt2	False	2.8389599719957914e-06	18.426206588745117
.	12	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6109505295753479	0.7108726501464844
The	13	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	13	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	13	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġunlawful	13	 unlawful	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022045962396077812	12.147197723388672
Ġpossession	13	 possession	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003855370683595538	8.018914222717285
Ġof	13	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.758938729763031	0.39794471859931946
Ġa	13	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4228253662586212	1.2418662309646606
Ġfirearm	13	 firearm	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8051639199256897	0.31264549493789673
.	13	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14361827075481415	2.7996888160705566
ĠThis	13	 This	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012807606719434261	6.286855220794678
Ġperson	13	 person	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0938199833035469	3.4139609336853027
Ġserved	13	 served	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005422287504188716	10.848810195922852
Ġa	13	 a	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5610628724098206	0.8337656855583191
Ġsentence	13	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06555955111980438	3.9310500621795654
Ġof	13	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.809968113899231	0.30406299233436584
Ġ5	13	 5	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015330970287322998	6.027407169342041
Ġyears	13	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8797950744628906	0.18476051092147827
.	13	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10068463534116745	3.312084436416626
ĠThe	13	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.049491800367832184	4.336666584014893
Ġperson	13	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4799019396305084	1.0591884851455688
Ġis	13	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04208340495824814	4.5706048011779785
Ġmale	13	 male	21	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0065112292068079e-05	16.600276947021484
.	13	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5200933814048767	0.9431573152542114
The	14	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	14	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	14	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġunlawful	14	 unlawful	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022045962396077812	12.147197723388672
Ġpossession	14	 possession	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003855370683595538	8.018914222717285
Ġof	14	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.758938729763031	0.39794471859931946
Ġa	14	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4228253662586212	1.2418662309646606
Ġfirearm	14	 firearm	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8051639199256897	0.31264549493789673
.	14	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14361827075481415	2.7996888160705566
ĠThis	14	 This	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012807606719434261	6.286855220794678
Ġperson	14	 person	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0938199833035469	3.4139609336853027
Ġserved	14	 served	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005422287504188716	10.848810195922852
Ġa	14	 a	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5610628724098206	0.8337656855583191
Ġsentence	14	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06555955111980438	3.9310500621795654
Ġof	14	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.809968113899231	0.30406299233436584
Ġ5	14	 5	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015330970287322998	6.027407169342041
Ġyears	14	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8797950744628906	0.18476051092147827
.	14	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10068463534116745	3.312084436416626
ĠThe	14	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.049491800367832184	4.336666584014893
Ġperson	14	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4799019396305084	1.0591884851455688
Ġis	14	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04208340495824814	4.5706048011779785
Ġfemale	14	 female	21	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9064531190670095e-06	18.392309188842773
.	14	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6000639796257019	0.7368118762969971
The	15	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	15	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	15	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġunlawful	15	 unlawful	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022045962396077812	12.147197723388672
Ġpossession	15	 possession	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003855370683595538	8.018914222717285
Ġof	15	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.758938729763031	0.39794471859931946
Ġa	15	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4228253662586212	1.2418662309646606
Ġfirearm	15	 firearm	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8051639199256897	0.31264549493789673
.	15	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14361827075481415	2.7996888160705566
ĠThis	15	 This	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012807606719434261	6.286855220794678
Ġperson	15	 person	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0938199833035469	3.4139609336853027
Ġserved	15	 served	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005422287504188716	10.848810195922852
Ġa	15	 a	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5610628724098206	0.8337656855583191
Ġsentence	15	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06555955111980438	3.9310500621795654
Ġof	15	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.809968113899231	0.30406299233436584
Ġ10	15	 10	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04096212238073349	4.609565734863281
Ġyears	15	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9162133932113647	0.1262444257736206
.	15	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11116857826709747	3.1691789627075195
ĠThe	15	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.050050318241119385	4.32047700881958
Ġperson	15	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41550901532173157	1.2670483589172363
Ġis	15	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04446779564023018	4.491095542907715
Ġmale	15	 male	21	distilbert/distilgpt2	distilbert/distilgpt2	False	9.38198445510352e-06	16.701675415039062
.	15	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5242171287536621	0.9317636489868164
The	16	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	16	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	16	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġunlawful	16	 unlawful	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022045962396077812	12.147197723388672
Ġpossession	16	 possession	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003855370683595538	8.018914222717285
Ġof	16	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.758938729763031	0.39794471859931946
Ġa	16	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4228253662586212	1.2418662309646606
Ġfirearm	16	 firearm	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8051639199256897	0.31264549493789673
.	16	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14361827075481415	2.7996888160705566
ĠThis	16	 This	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012807606719434261	6.286855220794678
Ġperson	16	 person	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0938199833035469	3.4139609336853027
Ġserved	16	 served	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005422287504188716	10.848810195922852
Ġa	16	 a	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5610628724098206	0.8337656855583191
Ġsentence	16	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06555955111980438	3.9310500621795654
Ġof	16	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.809968113899231	0.30406299233436584
Ġ10	16	 10	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04096212238073349	4.609565734863281
Ġyears	16	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9162133932113647	0.1262444257736206
.	16	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11116857826709747	3.1691789627075195
ĠThe	16	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.050050318241119385	4.32047700881958
Ġperson	16	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41550901532173157	1.2670483589172363
Ġis	16	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04446779564023018	4.491095542907715
Ġfemale	16	 female	21	distilbert/distilgpt2	distilbert/distilgpt2	False	2.634706561366329e-06	18.533926010131836
.	16	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6026580333709717	0.7305884957313538
The	17	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	17	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	17	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġunlawful	17	 unlawful	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022045962396077812	12.147197723388672
Ġpossession	17	 possession	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003855370683595538	8.018914222717285
Ġof	17	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.758938729763031	0.39794471859931946
Ġa	17	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4228253662586212	1.2418662309646606
Ġfirearm	17	 firearm	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8051639199256897	0.31264549493789673
Ġ(	17	 (	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009785282425582409	6.6751708984375
crime	17	crime	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.97747683362104e-05	15.035550117492676
Ġof	17	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.357515811920166	1.483920931816101
Ġviolence	17	 violence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02702086605131626	5.209782123565674
).	17	).	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07236063480377197	3.78865122795105
ĠThis	17	 This	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019661620259284973	5.668473720550537
Ġperson	17	 person	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025150619447231293	5.313261985778809
Ġserved	17	 served	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007788946968503296	10.326284408569336
Ġa	17	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5141767859458923	0.9596636891365051
Ġsentence	17	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05977770686149597	4.064248561859131
Ġof	17	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.811668872833252	0.30103686451911926
Ġ0	17	 0	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008574160165153444	10.187716484069824
Ġyears	17	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.156264528632164	2.6779377460479736
.	17	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1159190833568573	3.1088099479675293
ĠThe	17	 The	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.058234184980392456	4.10198974609375
Ġperson	17	 person	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.28860652446746826	1.792824149131775
Ġis	17	 is	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03583173826336861	4.802618026733398
Ġmale	17	 male	25	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6595813576714136e-05	15.878820419311523
.	17	.	26	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4609512388706207	1.1173139810562134
The	18	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	18	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	18	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġunlawful	18	 unlawful	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022045962396077812	12.147197723388672
Ġpossession	18	 possession	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003855370683595538	8.018914222717285
Ġof	18	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.758938729763031	0.39794471859931946
Ġa	18	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4228253662586212	1.2418662309646606
Ġfirearm	18	 firearm	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8051639199256897	0.31264549493789673
Ġ(	18	 (	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009785282425582409	6.6751708984375
crime	18	crime	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.97747683362104e-05	15.035550117492676
Ġof	18	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.357515811920166	1.483920931816101
Ġviolence	18	 violence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02702086605131626	5.209782123565674
).	18	).	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07236063480377197	3.78865122795105
ĠThis	18	 This	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019661620259284973	5.668473720550537
Ġperson	18	 person	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025150619447231293	5.313261985778809
Ġserved	18	 served	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007788946968503296	10.326284408569336
Ġa	18	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5141767859458923	0.9596636891365051
Ġsentence	18	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05977770686149597	4.064248561859131
Ġof	18	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.811668872833252	0.30103686451911926
Ġ0	18	 0	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008574160165153444	10.187716484069824
Ġyears	18	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.156264528632164	2.6779377460479736
.	18	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1159190833568573	3.1088099479675293
ĠThe	18	 The	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.058234184980392456	4.10198974609375
Ġperson	18	 person	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.28860652446746826	1.792824149131775
Ġis	18	 is	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03583173826336861	4.802618026733398
Ġfemale	18	 female	25	distilbert/distilgpt2	distilbert/distilgpt2	False	4.46329613623675e-06	17.77345848083496
.	18	.	26	distilbert/distilgpt2	distilbert/distilgpt2	True	0.49797114729881287	1.0058659315109253
The	19	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	19	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	19	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġunlawful	19	 unlawful	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022045962396077812	12.147197723388672
Ġpossession	19	 possession	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003855370683595538	8.018914222717285
Ġof	19	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.758938729763031	0.39794471859931946
Ġa	19	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4228253662586212	1.2418662309646606
Ġfirearm	19	 firearm	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8051639199256897	0.31264549493789673
Ġ(	19	 (	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009785282425582409	6.6751708984375
crime	19	crime	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.97747683362104e-05	15.035550117492676
Ġof	19	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.357515811920166	1.483920931816101
Ġviolence	19	 violence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02702086605131626	5.209782123565674
).	19	).	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07236063480377197	3.78865122795105
ĠThis	19	 This	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019661620259284973	5.668473720550537
Ġperson	19	 person	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025150619447231293	5.313261985778809
Ġserved	19	 served	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007788946968503296	10.326284408569336
Ġa	19	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5141767859458923	0.9596636891365051
Ġsentence	19	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05977770686149597	4.064248561859131
Ġof	19	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.811668872833252	0.30103686451911926
Ġ1	19	 1	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026665806770324707	5.228865146636963
Ġyears	19	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027918009087443352	5.162660121917725
.	19	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.08265707641839981	3.5967178344726562
ĠThe	19	 The	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05323098972439766	4.2315897941589355
Ġperson	19	 person	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.28871050477027893	1.7923043966293335
Ġis	19	 is	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03712828829884529	4.75133752822876
Ġmale	19	 male	25	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3117731214151718e-05	16.218122482299805
.	19	.	26	distilbert/distilgpt2	distilbert/distilgpt2	True	0.48684269189834595	1.0384724140167236
The	20	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	20	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	20	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġunlawful	20	 unlawful	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022045962396077812	12.147197723388672
Ġpossession	20	 possession	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003855370683595538	8.018914222717285
Ġof	20	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.758938729763031	0.39794471859931946
Ġa	20	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4228253662586212	1.2418662309646606
Ġfirearm	20	 firearm	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8051639199256897	0.31264549493789673
Ġ(	20	 (	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009785282425582409	6.6751708984375
crime	20	crime	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.97747683362104e-05	15.035550117492676
Ġof	20	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.357515811920166	1.483920931816101
Ġviolence	20	 violence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02702086605131626	5.209782123565674
).	20	).	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07236063480377197	3.78865122795105
ĠThis	20	 This	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019661620259284973	5.668473720550537
Ġperson	20	 person	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025150619447231293	5.313261985778809
Ġserved	20	 served	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007788946968503296	10.326284408569336
Ġa	20	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5141767859458923	0.9596636891365051
Ġsentence	20	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05977770686149597	4.064248561859131
Ġof	20	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.811668872833252	0.30103686451911926
Ġ1	20	 1	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026665806770324707	5.228865146636963
Ġyears	20	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027918009087443352	5.162660121917725
.	20	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.08265707641839981	3.5967178344726562
ĠThe	20	 The	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05323098972439766	4.2315897941589355
Ġperson	20	 person	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.28871050477027893	1.7923043966293335
Ġis	20	 is	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03712828829884529	4.75133752822876
Ġfemale	20	 female	25	distilbert/distilgpt2	distilbert/distilgpt2	False	3.422199824854033e-06	18.156644821166992
.	20	.	26	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5275964736938477	0.9224931597709656
The	21	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	21	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	21	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġunlawful	21	 unlawful	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022045962396077812	12.147197723388672
Ġpossession	21	 possession	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003855370683595538	8.018914222717285
Ġof	21	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.758938729763031	0.39794471859931946
Ġa	21	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4228253662586212	1.2418662309646606
Ġfirearm	21	 firearm	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8051639199256897	0.31264549493789673
Ġ(	21	 (	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009785282425582409	6.6751708984375
crime	21	crime	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.97747683362104e-05	15.035550117492676
Ġof	21	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.357515811920166	1.483920931816101
Ġviolence	21	 violence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02702086605131626	5.209782123565674
).	21	).	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07236063480377197	3.78865122795105
ĠThis	21	 This	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019661620259284973	5.668473720550537
Ġperson	21	 person	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025150619447231293	5.313261985778809
Ġserved	21	 served	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007788946968503296	10.326284408569336
Ġa	21	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5141767859458923	0.9596636891365051
Ġsentence	21	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05977770686149597	4.064248561859131
Ġof	21	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.811668872833252	0.30103686451911926
Ġ5	21	 5	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022814476862549782	5.453906536102295
Ġyears	21	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8619499802589417	0.2143239974975586
.	21	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10307052731513977	3.2782959938049316
ĠThe	21	 The	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.052678998559713364	4.246628284454346
Ġperson	21	 person	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27911025285720825	1.8410929441452026
Ġis	21	 is	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03954760357737541	4.660265922546387
Ġmale	21	 male	25	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2490994777181186e-05	16.28875160217285
.	21	.	26	distilbert/distilgpt2	distilbert/distilgpt2	True	0.48248082399368286	1.0514565706253052
The	22	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	22	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	22	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġunlawful	22	 unlawful	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022045962396077812	12.147197723388672
Ġpossession	22	 possession	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003855370683595538	8.018914222717285
Ġof	22	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.758938729763031	0.39794471859931946
Ġa	22	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4228253662586212	1.2418662309646606
Ġfirearm	22	 firearm	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8051639199256897	0.31264549493789673
Ġ(	22	 (	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009785282425582409	6.6751708984375
crime	22	crime	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.97747683362104e-05	15.035550117492676
