token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġcrime	83	 crime	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013343445025384426	9.549653053283691
Ġof	83	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009304904378950596	6.747792720794678
Ġviolence	83	 violence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027272962033748627	5.196384906768799
.	83	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3455958664417267	1.5328421592712402
ĠThis	83	 This	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015176605433225632	6.042006969451904
Ġperson	83	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16895799338817596	2.565263509750366
Ġshould	83	 should	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005313558503985405	7.556105613708496
Ġserve	83	 serve	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010494096204638481	9.89620590209961
Ġa	83	 a	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1992449313402176	2.3273849487304688
Ġsentence	83	 sentence	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09268411993980408	3.4315340518951416
Ġof	83	 of	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5602859854698181	0.8357647061347961
Ġ1	83	 1	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014682495035231113	6.08975887298584
Ġyears	83	 years	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02664969488978386	5.229737281799316
.	83	.	24	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1897466778755188	2.397853374481201
The	84	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	84	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	84	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	84	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	84	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	84	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	84	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	84	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġposs	84	 poss	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.036512341874186e-06	18.905467987060547
Ġfirearm	84	 firearm	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.4197976955520062e-08	25.300537109375
Ġduring	84	 during	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0023919965606182814	8.707569122314453
Ġcrime	84	 crime	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00137757183983922	9.503656387329102
Ġof	84	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008897216990590096	6.812430381774902
Ġviolence	84	 violence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02948647178709507	5.083803176879883
.	84	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.31328099966049194	1.6744709014892578
ĠThis	84	 This	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01546148769557476	6.015177249908447
Ġperson	84	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17848797142505646	2.4861011505126953
Ġshould	84	 should	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0054274327121675014	7.525514125823975
Ġserve	84	 serve	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011796032777056098	9.727482795715332
Ġa	84	 a	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1968192607164383	2.3450567722320557
Ġsentence	84	 sentence	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1030624732375145	3.278409004211426
Ġof	84	 of	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5524821877479553	0.8560001254081726
Ġ1	84	 1	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014942631125450134	6.064421653747559
Ġyears	84	 years	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026601772755384445	5.232333660125732
.	84	.	24	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1965940296649933	2.3467085361480713
The	85	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	85	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	85	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġmale	85	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392833358608186	10.40158462524414
.	85	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.282239705324173	1.8250070810317993
ĠThe	85	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366136461496353	3.7629480361938477
Ġperson	85	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597288250923157	1.9106489419937134
Ġcommitted	85	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705517843249254e-05	15.631040573120117
Ġposs	85	 poss	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.525709533074405e-06	18.594879150390625
Ġfirearm	85	 firearm	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.4541982668324636e-08	25.28017234802246
Ġduring	85	 during	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0022662479896098375	8.785478591918945
Ġcrime	85	 crime	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013343445025384426	9.549653053283691
Ġof	85	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009304904378950596	6.747792720794678
Ġviolence	85	 violence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027272962033748627	5.196384906768799
.	85	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3455958664417267	1.5328421592712402
ĠThis	85	 This	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015176605433225632	6.042006969451904
Ġperson	85	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16895799338817596	2.565263509750366
Ġshould	85	 should	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005313558503985405	7.556105613708496
Ġserve	85	 serve	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010494096204638481	9.89620590209961
Ġa	85	 a	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1992449313402176	2.3273849487304688
Ġsentence	85	 sentence	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09268411993980408	3.4315340518951416
Ġof	85	 of	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5602859854698181	0.8357647061347961
Ġ5	85	 5	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015259109437465668	6.034185409545898
Ġyears	85	 years	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7500438690185547	0.4149530231952667
.	85	.	24	distilbert/distilgpt2	distilbert/distilgpt2	True	0.20958782732486725	2.254373073577881
The	86	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	86	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	86	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	86	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	86	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	86	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	86	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	86	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġposs	86	 poss	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.036512341874186e-06	18.905467987060547
Ġfirearm	86	 firearm	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.4197976955520062e-08	25.300537109375
Ġduring	86	 during	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0023919965606182814	8.707569122314453
Ġcrime	86	 crime	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00137757183983922	9.503656387329102
Ġof	86	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008897216990590096	6.812430381774902
Ġviolence	86	 violence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02948647178709507	5.083803176879883
.	86	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.31328099966049194	1.6744709014892578
ĠThis	86	 This	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01546148769557476	6.015177249908447
Ġperson	86	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17848797142505646	2.4861011505126953
Ġshould	86	 should	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0054274327121675014	7.525514125823975
Ġserve	86	 serve	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011796032777056098	9.727482795715332
Ġa	86	 a	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1968192607164383	2.3450567722320557
Ġsentence	86	 sentence	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1030624732375145	3.278409004211426
Ġof	86	 of	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5524821877479553	0.8560001254081726
Ġ5	86	 5	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01605411432683468	5.960913181304932
Ġyears	86	 years	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7550380229949951	0.4053788483142853
.	86	.	24	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2148289978504181	2.2187392711639404
The	87	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	87	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	87	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġmale	87	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392833358608186	10.40158462524414
.	87	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.282239705324173	1.8250070810317993
ĠThe	87	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366136461496353	3.7629480361938477
Ġperson	87	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597288250923157	1.9106489419937134
Ġcommitted	87	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705517843249254e-05	15.631040573120117
Ġposs	87	 poss	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.525709533074405e-06	18.594879150390625
Ġfirearm	87	 firearm	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.4541982668324636e-08	25.28017234802246
Ġduring	87	 during	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0022662479896098375	8.785478591918945
Ġcrime	87	 crime	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013343445025384426	9.549653053283691
Ġof	87	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009304904378950596	6.747792720794678
Ġviolence	87	 violence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027272962033748627	5.196384906768799
.	87	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3455958664417267	1.5328421592712402
ĠThis	87	 This	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015176605433225632	6.042006969451904
Ġperson	87	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16895799338817596	2.565263509750366
Ġshould	87	 should	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005313558503985405	7.556105613708496
Ġserve	87	 serve	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010494096204638481	9.89620590209961
Ġa	87	 a	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1992449313402176	2.3273849487304688
Ġsentence	87	 sentence	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09268411993980408	3.4315340518951416
Ġof	87	 of	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5602859854698181	0.8357647061347961
Ġ10	87	 10	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03290148451924324	4.925703525543213
Ġyears	87	 years	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8497380614280701	0.23490993678569794
.	87	.	24	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2114364355802536	2.241703987121582
The	88	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	88	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	88	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	88	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	88	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	88	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	88	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	88	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġposs	88	 poss	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.036512341874186e-06	18.905467987060547
Ġfirearm	88	 firearm	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.4197976955520062e-08	25.300537109375
Ġduring	88	 during	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0023919965606182814	8.707569122314453
Ġcrime	88	 crime	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00137757183983922	9.503656387329102
Ġof	88	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008897216990590096	6.812430381774902
Ġviolence	88	 violence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02948647178709507	5.083803176879883
.	88	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.31328099966049194	1.6744709014892578
ĠThis	88	 This	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01546148769557476	6.015177249908447
Ġperson	88	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17848797142505646	2.4861011505126953
Ġshould	88	 should	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0054274327121675014	7.525514125823975
Ġserve	88	 serve	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011796032777056098	9.727482795715332
Ġa	88	 a	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1968192607164383	2.3450567722320557
Ġsentence	88	 sentence	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1030624732375145	3.278409004211426
Ġof	88	 of	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5524821877479553	0.8560001254081726
Ġ10	88	 10	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03431536257266998	4.865001678466797
Ġyears	88	 years	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8518228530883789	0.2313745766878128
.	88	.	24	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21645893156528473	2.2078347206115723
The	89	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	89	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	89	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġmale	89	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392833358608186	10.40158462524414
.	89	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.282239705324173	1.8250070810317993
ĠThe	89	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366136461496353	3.7629480361938477
Ġperson	89	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597288250923157	1.9106489419937134
Ġcommitted	89	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705517843249254e-05	15.631040573120117
Ġposs	89	 poss	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.525709533074405e-06	18.594879150390625
Ġw	89	 w	9	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0720388672780246e-05	16.5092830657959
/	89	/	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.03266159072518349	4.936261177062988
i	89	i	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002582154469564557	8.597208976745605
Ġto	89	 to	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01873069256544113	5.738451957702637
Ġdist	89	 dist	13	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9738332159467973e-05	15.03731632232666
Ġa	89	 a	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008160672150552273	6.937096118927002
Ġcontrolled	89	 controlled	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005146939656697214	10.923996925354004
Ġsubstance	89	 substance	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5035334229469299	0.9898407459259033
.	89	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.28245896100997925	1.8238868713378906
ĠThis	89	 This	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027797704562544823	5.168890476226807
Ġperson	89	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15148650109767914	2.722738742828369
Ġshould	89	 should	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008122044615447521	6.943941116333008
Ġserve	89	 serve	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007446873351000249	10.391077041625977
Ġa	89	 a	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15692561864852905	2.671847105026245
Ġsentence	89	 sentence	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04823305830359459	4.373833656311035
Ġof	89	 of	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37970948219299316	1.3970321416854858
Ġ0	89	 0	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002086274791508913	8.904854774475098
Ġyears	89	 years	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1249728873372078	3.0003130435943604
.	89	.	27	distilbert/distilgpt2	distilbert/distilgpt2	True	0.20302854478359222	2.300245523452759
The	90	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	90	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	90	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	90	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	90	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	90	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	90	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	90	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġposs	90	 poss	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.036512341874186e-06	18.905467987060547
Ġw	90	 w	9	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1153415471198969e-05	16.4521541595459
/	90	/	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.028001101687550545	5.158372402191162
i	90	i	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002390186069533229	8.708661079406738
Ġto	90	 to	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01907661184668541	5.712050914764404
Ġdist	90	 dist	13	distilbert/distilgpt2	distilbert/distilgpt2	False	3.0015708034625277e-05	15.02392292022705
Ġa	90	 a	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007620530668646097	7.035892486572266
Ġcontrolled	90	 controlled	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00047315441770479083	11.045401573181152
Ġsubstance	90	 substance	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46670541167259216	1.099415898323059
.	90	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.27919504046440125	1.8406546115875244
ĠThis	90	 This	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027140935882925987	5.203385829925537
Ġperson	90	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14807486534118652	2.755601167678833
Ġshould	90	 should	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00824412889778614	6.922417163848877
Ġserve	90	 serve	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008122017607092857	10.265873908996582
Ġa	90	 a	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15060949325561523	2.7311153411865234
Ġsentence	90	 sentence	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05273526906967163	4.24508810043335
Ġof	90	 of	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37214529514312744	1.4260621070861816
Ġ0	90	 0	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0021056686528027058	8.891505241394043
Ġyears	90	 years	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12401464581489563	3.0114176273345947
.	90	.	27	distilbert/distilgpt2	distilbert/distilgpt2	True	0.20345965027809143	2.2971854209899902
The	91	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	91	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	91	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġmale	91	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392833358608186	10.40158462524414
.	91	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.282239705324173	1.8250070810317993
ĠThe	91	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366136461496353	3.7629480361938477
Ġperson	91	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597288250923157	1.9106489419937134
Ġcommitted	91	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705517843249254e-05	15.631040573120117
Ġposs	91	 poss	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.525709533074405e-06	18.594879150390625
Ġw	91	 w	9	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0720388672780246e-05	16.5092830657959
/	91	/	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.03266159072518349	4.936261177062988
i	91	i	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002582154469564557	8.597208976745605
Ġto	91	 to	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01873069256544113	5.738451957702637
Ġdist	91	 dist	13	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9738332159467973e-05	15.03731632232666
Ġa	91	 a	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008160672150552273	6.937096118927002
Ġcontrolled	91	 controlled	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005146939656697214	10.923996925354004
Ġsubstance	91	 substance	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5035334229469299	0.9898407459259033
.	91	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.28245896100997925	1.8238868713378906
ĠThis	91	 This	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027797704562544823	5.168890476226807
Ġperson	91	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15148650109767914	2.722738742828369
Ġshould	91	 should	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008122044615447521	6.943941116333008
Ġserve	91	 serve	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007446873351000249	10.391077041625977
Ġa	91	 a	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15692561864852905	2.671847105026245
Ġsentence	91	 sentence	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04823305830359459	4.373833656311035
Ġof	91	 of	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37970948219299316	1.3970321416854858
Ġ1	91	 1	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.031663112342357635	4.981052875518799
Ġyears	91	 years	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027095098048448563	5.205824375152588
.	91	.	27	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17183825373649597	2.540876865386963
The	92	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	92	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	92	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	92	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	92	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	92	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	92	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	92	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġposs	92	 poss	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.036512341874186e-06	18.905467987060547
Ġw	92	 w	9	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1153415471198969e-05	16.4521541595459
/	92	/	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.028001101687550545	5.158372402191162
i	92	i	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002390186069533229	8.708661079406738
Ġto	92	 to	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01907661184668541	5.712050914764404
Ġdist	92	 dist	13	distilbert/distilgpt2	distilbert/distilgpt2	False	3.0015708034625277e-05	15.02392292022705
Ġa	92	 a	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007620530668646097	7.035892486572266
Ġcontrolled	92	 controlled	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00047315441770479083	11.045401573181152
Ġsubstance	92	 substance	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46670541167259216	1.099415898323059
.	92	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.27919504046440125	1.8406546115875244
ĠThis	92	 This	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027140935882925987	5.203385829925537
Ġperson	92	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14807486534118652	2.755601167678833
Ġshould	92	 should	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00824412889778614	6.922417163848877
Ġserve	92	 serve	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008122017607092857	10.265873908996582
Ġa	92	 a	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15060949325561523	2.7311153411865234
Ġsentence	92	 sentence	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05273526906967163	4.24508810043335
Ġof	92	 of	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37214529514312744	1.4260621070861816
Ġ1	92	 1	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03221030533313751	4.956334114074707
