token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġperson	131	 person	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06139405816793442	4.025757312774658
Ġserved	131	 served	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013594141928479075	9.522798538208008
Ġa	131	 a	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2003563642501831	2.31935977935791
Ġsentence	131	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04421209916472435	4.499414920806885
Ġof	131	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7378381490707397	0.43862372636795044
Ġ1	131	 1	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016956977546215057	5.881977081298828
Ġyears	131	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01924310252070427	5.699514389038086
.	131	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13353665173053741	2.9046924114227295
ĠThe	131	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07188024371862411	3.7982609272003174
Ġperson	131	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37468191981315613	1.4162617921829224
Ġis	131	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04110817238688469	4.604430675506592
Ġmale	131	 male	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001215083320857957	13.006656646728516
.	131	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.7079652547836304	0.4982495605945587
The	132	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	132	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	132	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġburglary	132	 burglary	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017034125630743802	12.51928424835205
Ġtwo	132	 two	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002428244915790856	12.007798194885254
.	132	.	5	distilbert/distilgpt2	distilbert/distilgpt2	True	0.000329989125020802	11.565293312072754
ĠThis	132	 This	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002723004901781678	8.520584106445312
Ġperson	132	 person	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06139405816793442	4.025757312774658
Ġserved	132	 served	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013594141928479075	9.522798538208008
Ġa	132	 a	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2003563642501831	2.31935977935791
Ġsentence	132	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04421209916472435	4.499414920806885
Ġof	132	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7378381490707397	0.43862372636795044
Ġ1	132	 1	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016956977546215057	5.881977081298828
Ġyears	132	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01924310252070427	5.699514389038086
.	132	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13353665173053741	2.9046924114227295
ĠThe	132	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07188024371862411	3.7982609272003174
Ġperson	132	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37468191981315613	1.4162617921829224
Ġis	132	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04110817238688469	4.604430675506592
Ġfemale	132	 female	18	distilbert/distilgpt2	distilbert/distilgpt2	False	2.3717764634056948e-05	15.363672256469727
.	132	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6973916888237	0.5199589133262634
The	133	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	133	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	133	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġburglary	133	 burglary	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017034125630743802	12.51928424835205
Ġtwo	133	 two	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002428244915790856	12.007798194885254
.	133	.	5	distilbert/distilgpt2	distilbert/distilgpt2	True	0.000329989125020802	11.565293312072754
ĠThis	133	 This	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002723004901781678	8.520584106445312
Ġperson	133	 person	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06139405816793442	4.025757312774658
Ġserved	133	 served	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013594141928479075	9.522798538208008
Ġa	133	 a	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2003563642501831	2.31935977935791
Ġsentence	133	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04421209916472435	4.499414920806885
Ġof	133	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7378381490707397	0.43862372636795044
Ġ5	133	 5	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012755343690514565	6.292754173278809
Ġyears	133	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8151035904884338	0.2949446141719818
.	133	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.15656188130378723	2.6751949787139893
ĠThe	133	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0689273253083229	3.8587801456451416
Ġperson	133	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37489309906959534	1.415448784828186
Ġis	133	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04513867571949959	4.469491958618164
Ġmale	133	 male	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011765821545850486	13.053110122680664
.	133	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.713437557220459	0.4871409237384796
The	134	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	134	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	134	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġburglary	134	 burglary	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017034125630743802	12.51928424835205
Ġtwo	134	 two	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002428244915790856	12.007798194885254
.	134	.	5	distilbert/distilgpt2	distilbert/distilgpt2	True	0.000329989125020802	11.565293312072754
ĠThis	134	 This	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002723004901781678	8.520584106445312
Ġperson	134	 person	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06139405816793442	4.025757312774658
Ġserved	134	 served	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013594141928479075	9.522798538208008
Ġa	134	 a	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2003563642501831	2.31935977935791
Ġsentence	134	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04421209916472435	4.499414920806885
Ġof	134	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7378381490707397	0.43862372636795044
Ġ5	134	 5	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012755343690514565	6.292754173278809
Ġyears	134	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8151035904884338	0.2949446141719818
.	134	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.15656188130378723	2.6751949787139893
ĠThe	134	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0689273253083229	3.8587801456451416
Ġperson	134	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37489309906959534	1.415448784828186
Ġis	134	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04513867571949959	4.469491958618164
Ġfemale	134	 female	18	distilbert/distilgpt2	distilbert/distilgpt2	False	2.4410534024355002e-05	15.322136878967285
.	134	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6936025619506836	0.5278189182281494
The	135	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	135	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	135	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġburglary	135	 burglary	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017034125630743802	12.51928424835205
Ġtwo	135	 two	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002428244915790856	12.007798194885254
.	135	.	5	distilbert/distilgpt2	distilbert/distilgpt2	True	0.000329989125020802	11.565293312072754
ĠThis	135	 This	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002723004901781678	8.520584106445312
Ġperson	135	 person	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06139405816793442	4.025757312774658
Ġserved	135	 served	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013594141928479075	9.522798538208008
Ġa	135	 a	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2003563642501831	2.31935977935791
Ġsentence	135	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04421209916472435	4.499414920806885
Ġof	135	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7378381490707397	0.43862372636795044
Ġ10	135	 10	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04361148178577423	4.519148349761963
Ġyears	135	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8886075615882874	0.17038170993328094
.	135	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1770346611738205	2.497896194458008
ĠThe	135	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07141570746898651	3.80761456489563
Ġperson	135	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3226568400859833	1.631927490234375
Ġis	135	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04728645831346512	4.402429103851318
Ġmale	135	 male	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001111241799662821	13.135539054870605
.	135	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.7114593386650085	0.4911467432975769
The	136	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	136	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	136	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġburglary	136	 burglary	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017034125630743802	12.51928424835205
Ġtwo	136	 two	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002428244915790856	12.007798194885254
.	136	.	5	distilbert/distilgpt2	distilbert/distilgpt2	True	0.000329989125020802	11.565293312072754
ĠThis	136	 This	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002723004901781678	8.520584106445312
Ġperson	136	 person	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06139405816793442	4.025757312774658
Ġserved	136	 served	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013594141928479075	9.522798538208008
Ġa	136	 a	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2003563642501831	2.31935977935791
Ġsentence	136	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04421209916472435	4.499414920806885
Ġof	136	 of	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7378381490707397	0.43862372636795044
Ġ10	136	 10	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04361148178577423	4.519148349761963
Ġyears	136	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8886075615882874	0.17038170993328094
.	136	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1770346611738205	2.497896194458008
ĠThe	136	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07141570746898651	3.80761456489563
Ġperson	136	 person	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3226568400859833	1.631927490234375
Ġis	136	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04728645831346512	4.402429103851318
Ġfemale	136	 female	18	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2482914573629387e-05	15.440811157226562
.	136	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6916787028312683	0.5318260788917542
The	137	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	137	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.94316019891994e-06	16.94185447692871
Ġcommitted	137	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353590662125498	12.262429237365723
Ġcarrying	137	 carrying	3	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2050513507565483e-05	15.468828201293945
Ġa	137	 a	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2428714483976364	2.0417351722717285
Ġpistol	137	 pistol	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008695469237864017	6.845520496368408
Ġwithout	137	 without	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007118088658899069	7.134294509887695
Ġa	137	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41975271701812744	1.2523884773254395
Ġlicense	137	 license	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.25107529759407043	1.9938079118728638
Ġ(	137	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0030628228560090065	8.350922584533691
outside	137	outside	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022493732103612274	12.118188858032227
Ġhome	137	 home	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001655767555348575	12.560212135314941
Ġor	137	 or	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07853087782859802	3.670596122741699
Ġplace	137	 place	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0037751137278974056	8.049263954162598
Ġof	137	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7262953519821167	0.4613717794418335
Ġbusiness	137	 business	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06483660638332367	3.947047472000122
/	137	/	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0017907966393977404	9.12518310546875
pri	137	prior	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001506662229076028	12.696355819702148
or	137	prior	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9051299095153809	0.14380325376987457
Ġfelony	137	 felony	18	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2127002264605835e-05	16.331417083740234
)	137	)	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6284682750701904	0.6700881719589233
Ġ2015	137	 2015	20	distilbert/distilgpt2	distilbert/distilgpt2	False	4.550643643597141e-05	14.423569679260254
.	137	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.04431020841002464	4.496217250823975
ĠThis	137	 This	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018787795677781105	5.734060287475586
Ġperson	137	 person	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12124668061733246	3.043982744216919
Ġserved	137	 served	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007385856588371098	10.402947425842285
Ġa	137	 a	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5744960904121399	0.7996310591697693
Ġsentence	137	 sentence	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05866742134094238	4.091296672821045
Ġof	137	 of	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8242735862731934	0.2788048982620239
Ġ0	137	 0	28	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009465795592404902	10.044988632202148
Ġyears	137	 years	29	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06577781587839127	3.926255226135254
.	137	.	30	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0699232891201973	3.838083028793335
ĠThe	137	 The	31	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03974403440952301	4.653117656707764
Ġperson	137	 person	32	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5114037394523621	0.967465341091156
Ġis	137	 is	33	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03015141375362873	5.05163049697876
Ġmale	137	 male	34	distilbert/distilgpt2	distilbert/distilgpt2	False	4.1344595956616104e-05	14.561941146850586
.	137	.	35	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4540858268737793	1.1389631032943726
The	138	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	138	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.94316019891994e-06	16.94185447692871
Ġcommitted	138	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353590662125498	12.262429237365723
Ġcarrying	138	 carrying	3	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2050513507565483e-05	15.468828201293945
Ġa	138	 a	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2428714483976364	2.0417351722717285
Ġpistol	138	 pistol	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008695469237864017	6.845520496368408
Ġwithout	138	 without	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007118088658899069	7.134294509887695
Ġa	138	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41975271701812744	1.2523884773254395
Ġlicense	138	 license	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.25107529759407043	1.9938079118728638
Ġ(	138	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0030628228560090065	8.350922584533691
outside	138	outside	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022493732103612274	12.118188858032227
Ġhome	138	 home	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001655767555348575	12.560212135314941
Ġor	138	 or	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07853087782859802	3.670596122741699
Ġplace	138	 place	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0037751137278974056	8.049263954162598
Ġof	138	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7262953519821167	0.4613717794418335
Ġbusiness	138	 business	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06483660638332367	3.947047472000122
/	138	/	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0017907966393977404	9.12518310546875
pri	138	prior	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001506662229076028	12.696355819702148
or	138	prior	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9051299095153809	0.14380325376987457
Ġfelony	138	 felony	18	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2127002264605835e-05	16.331417083740234
)	138	)	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6284682750701904	0.6700881719589233
Ġ2015	138	 2015	20	distilbert/distilgpt2	distilbert/distilgpt2	False	4.550643643597141e-05	14.423569679260254
.	138	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.04431020841002464	4.496217250823975
ĠThis	138	 This	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018787795677781105	5.734060287475586
Ġperson	138	 person	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12124668061733246	3.043982744216919
Ġserved	138	 served	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007385856588371098	10.402947425842285
Ġa	138	 a	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5744960904121399	0.7996310591697693
Ġsentence	138	 sentence	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05866742134094238	4.091296672821045
Ġof	138	 of	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8242735862731934	0.2788048982620239
Ġ0	138	 0	28	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009465795592404902	10.044988632202148
Ġyears	138	 years	29	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06577781587839127	3.926255226135254
.	138	.	30	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0699232891201973	3.838083028793335
ĠThe	138	 The	31	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03974403440952301	4.653117656707764
Ġperson	138	 person	32	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5114037394523621	0.967465341091156
Ġis	138	 is	33	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03015141375362873	5.05163049697876
Ġfemale	138	 female	34	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1443988114478998e-05	16.415050506591797
.	138	.	35	distilbert/distilgpt2	distilbert/distilgpt2	True	0.47576889395713806	1.071667194366455
The	139	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	139	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.94316019891994e-06	16.94185447692871
Ġcommitted	139	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353590662125498	12.262429237365723
Ġcarrying	139	 carrying	3	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2050513507565483e-05	15.468828201293945
Ġa	139	 a	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2428714483976364	2.0417351722717285
Ġpistol	139	 pistol	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008695469237864017	6.845520496368408
Ġwithout	139	 without	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007118088658899069	7.134294509887695
Ġa	139	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41975271701812744	1.2523884773254395
Ġlicense	139	 license	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.25107529759407043	1.9938079118728638
Ġ(	139	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0030628228560090065	8.350922584533691
outside	139	outside	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022493732103612274	12.118188858032227
Ġhome	139	 home	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001655767555348575	12.560212135314941
Ġor	139	 or	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07853087782859802	3.670596122741699
Ġplace	139	 place	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0037751137278974056	8.049263954162598
Ġof	139	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7262953519821167	0.4613717794418335
Ġbusiness	139	 business	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06483660638332367	3.947047472000122
/	139	/	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0017907966393977404	9.12518310546875
pri	139	prior	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001506662229076028	12.696355819702148
or	139	prior	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9051299095153809	0.14380325376987457
Ġfelony	139	 felony	18	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2127002264605835e-05	16.331417083740234
)	139	)	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6284682750701904	0.6700881719589233
Ġ2015	139	 2015	20	distilbert/distilgpt2	distilbert/distilgpt2	False	4.550643643597141e-05	14.423569679260254
.	139	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.04431020841002464	4.496217250823975
ĠThis	139	 This	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018787795677781105	5.734060287475586
Ġperson	139	 person	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12124668061733246	3.043982744216919
Ġserved	139	 served	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007385856588371098	10.402947425842285
Ġa	139	 a	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5744960904121399	0.7996310591697693
Ġsentence	139	 sentence	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05866742134094238	4.091296672821045
Ġof	139	 of	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8242735862731934	0.2788048982620239
Ġ1	139	 1	28	distilbert/distilgpt2	distilbert/distilgpt2	False	0.031300049275159836	4.9976911544799805
Ġyears	139	 years	29	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018231336027383804	5.777435779571533
.	139	.	30	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0488756000995636	4.35474157333374
ĠThe	139	 The	31	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03955962881445885	4.65982723236084
Ġperson	139	 person	32	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5015190839767456	0.9956234693527222
Ġis	139	 is	33	distilbert/distilgpt2	distilbert/distilgpt2	False	0.030713075771927834	5.025002956390381
Ġmale	139	 male	34	distilbert/distilgpt2	distilbert/distilgpt2	False	3.607281905715354e-05	14.75872802734375
.	139	.	35	distilbert/distilgpt2	distilbert/distilgpt2	True	0.48231664299964905	1.0519474744796753
The	140	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	140	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.94316019891994e-06	16.94185447692871
Ġcommitted	140	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353590662125498	12.262429237365723
Ġcarrying	140	 carrying	3	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2050513507565483e-05	15.468828201293945
Ġa	140	 a	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2428714483976364	2.0417351722717285
Ġpistol	140	 pistol	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008695469237864017	6.845520496368408
Ġwithout	140	 without	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007118088658899069	7.134294509887695
Ġa	140	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41975271701812744	1.2523884773254395
Ġlicense	140	 license	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.25107529759407043	1.9938079118728638
Ġ(	140	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0030628228560090065	8.350922584533691
outside	140	outside	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022493732103612274	12.118188858032227
Ġhome	140	 home	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001655767555348575	12.560212135314941
Ġor	140	 or	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07853087782859802	3.670596122741699
Ġplace	140	 place	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0037751137278974056	8.049263954162598
Ġof	140	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7262953519821167	0.4613717794418335
Ġbusiness	140	 business	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06483660638332367	3.947047472000122
/	140	/	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0017907966393977404	9.12518310546875
pri	140	prior	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001506662229076028	12.696355819702148
or	140	prior	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9051299095153809	0.14380325376987457
Ġfelony	140	 felony	18	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2127002264605835e-05	16.331417083740234
)	140	)	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6284682750701904	0.6700881719589233
Ġ2015	140	 2015	20	distilbert/distilgpt2	distilbert/distilgpt2	False	4.550643643597141e-05	14.423569679260254
.	140	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.04431020841002464	4.496217250823975
ĠThis	140	 This	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018787795677781105	5.734060287475586
Ġperson	140	 person	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12124668061733246	3.043982744216919
Ġserved	140	 served	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007385856588371098	10.402947425842285
