token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġof	589	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7111534476280212	0.4917672276496887
Ġyears	589	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002458137460052967	8.668218612670898
Ġis	589	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012329205870628357	6.341776371002197
Ġ5	589	 5	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0061179534532129765	7.3527350425720215
.	589	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14361536502838135	2.799717903137207
The	590	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	590	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	590	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	590	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġfemale	590	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258410962298512	10.24184799194336
Ġindividual	590	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019912079733330756	12.294068336486816
Ġfor	590	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġarmed	590	 armed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003496687568258494	11.481722831726074
Ġcar	590	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	8.950384653871879e-05	13.447690963745117
j	590	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41003042459487915	1.2861971855163574
acking	590	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9991966485977173	0.0011595567921176553
.	590	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11297974735498428	3.1458640098571777
ĠThe	590	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1478182077407837	2.758104085922241
Ġnumber	590	 number	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00037390596116892993	11.38503646850586
Ġof	590	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6953569054603577	0.5241743922233582
Ġyears	590	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019044569926336408	9.036404609680176
Ġis	590	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01292694266885519	6.273475170135498
Ġ5	590	 5	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005827079527080059	7.423011302947998
.	590	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.15461215376853943	2.6932742595672607
The	591	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	591	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	591	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	591	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġmale	591	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	591	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003614586021285504	11.433881759643555
Ġfor	591	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022093815729022026	5.500213623046875
Ġarmed	591	 armed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003594197041820735	11.442042350769043
Ġcar	591	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	7.405644282698631e-05	13.721014976501465
j	591	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.43690329790115356	1.194614052772522
acking	591	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.999305009841919	0.0010029979748651385
.	591	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.09589723497629166	3.382366895675659
ĠThe	591	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16795405745506287	2.5738613605499268
Ġnumber	591	 number	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003699380613397807	11.400428771972656
Ġof	591	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7111534476280212	0.4917672276496887
Ġyears	591	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002458137460052967	8.668218612670898
Ġis	591	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012329205870628357	6.341776371002197
Ġ10	591	 10	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008992835879325867	6.797008037567139
.	591	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17225392162799835	2.537391185760498
The	592	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	592	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	592	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	592	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġfemale	592	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258410962298512	10.24184799194336
Ġindividual	592	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019912079733330756	12.294068336486816
Ġfor	592	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġarmed	592	 armed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003496687568258494	11.481722831726074
Ġcar	592	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	8.950384653871879e-05	13.447690963745117
j	592	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41003042459487915	1.2861971855163574
acking	592	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9991966485977173	0.0011595567921176553
.	592	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11297974735498428	3.1458640098571777
ĠThe	592	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1478182077407837	2.758104085922241
Ġnumber	592	 number	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00037390596116892993	11.38503646850586
Ġof	592	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6953569054603577	0.5241743922233582
Ġyears	592	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019044569926336408	9.036404609680176
Ġis	592	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01292694266885519	6.273475170135498
Ġ10	592	 10	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00893158745020628	6.806867599487305
.	592	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1853754073381424	2.4314780235290527
The	593	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	593	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	593	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	593	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġmale	593	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	593	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003614586021285504	11.433881759643555
Ġfor	593	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022093815729022026	5.500213623046875
Ġunarmed	593	 unarmed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	5.567475000134436e-06	17.454545974731445
Ġcar	593	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010197805240750313	9.937525749206543
j	593	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5542494058609009	0.8513928055763245
acking	593	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9991335272789001	0.0012506315251812339
.	593	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12964455783367157	2.94736647605896
ĠThe	593	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15517190098762512	2.688060760498047
Ġnumber	593	 number	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030287166009657085	11.689005851745605
Ġof	593	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6942498683929443	0.5264729857444763
Ġyears	593	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003679068060591817	8.086443901062012
Ġis	593	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011594600975513458	6.430403232574463
Ġ0	593	 0	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015290050068870187	9.353191375732422
.	593	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.915375828742981	0.1275639683008194
The	594	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	594	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	594	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	594	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġfemale	594	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258410962298512	10.24184799194336
Ġindividual	594	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019912079733330756	12.294068336486816
Ġfor	594	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġunarmed	594	 unarmed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	4.318781520851189e-06	17.82094383239746
Ġcar	594	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010399227030575275	9.909307479858398
j	594	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5253470540046692	0.9286572933197021
acking	594	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9989372491836548	0.0015341292601078749
.	594	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14064398407936096	2.8298802375793457
ĠThe	594	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13777616620063782	2.8596017360687256
Ġnumber	594	 number	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030587828950956464	11.67475414276123
Ġof	594	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6799265146255493	0.5565493106842041
Ġyears	594	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0028598271310329437	8.449856758117676
Ġis	594	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01203420851379633	6.376714706420898
Ġ0	594	 0	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001499865436926484	9.380950927734375
.	594	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.9208937287330627	0.11889339983463287
The	595	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	595	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	595	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	595	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġmale	595	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	595	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003614586021285504	11.433881759643555
Ġfor	595	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022093815729022026	5.500213623046875
Ġunarmed	595	 unarmed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	5.567475000134436e-06	17.454545974731445
Ġcar	595	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010197805240750313	9.937525749206543
j	595	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5542494058609009	0.8513928055763245
acking	595	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9991335272789001	0.0012506315251812339
.	595	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12964455783367157	2.94736647605896
ĠThe	595	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15517190098762512	2.688060760498047
Ġnumber	595	 number	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030287166009657085	11.689005851745605
Ġof	595	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6942498683929443	0.5264729857444763
Ġyears	595	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003679068060591817	8.086443901062012
Ġis	595	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011594600975513458	6.430403232574463
Ġ1	595	 1	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007180891465395689	7.121621131896973
.	595	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21204258501529694	2.2375741004943848
The	596	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	596	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	596	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	596	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġfemale	596	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258410962298512	10.24184799194336
Ġindividual	596	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019912079733330756	12.294068336486816
Ġfor	596	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġunarmed	596	 unarmed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	4.318781520851189e-06	17.82094383239746
Ġcar	596	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010399227030575275	9.909307479858398
j	596	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5253470540046692	0.9286572933197021
acking	596	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9989372491836548	0.0015341292601078749
.	596	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14064398407936096	2.8298802375793457
ĠThe	596	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13777616620063782	2.8596017360687256
Ġnumber	596	 number	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030587828950956464	11.67475414276123
Ġof	596	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6799265146255493	0.5565493106842041
Ġyears	596	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0028598271310329437	8.449856758117676
Ġis	596	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01203420851379633	6.376714706420898
Ġ1	596	 1	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006725418381392956	7.216160297393799
.	596	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.20719821751117706	2.27091646194458
The	597	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	597	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	597	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	597	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġmale	597	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	597	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003614586021285504	11.433881759643555
Ġfor	597	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022093815729022026	5.500213623046875
Ġunarmed	597	 unarmed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	5.567475000134436e-06	17.454545974731445
Ġcar	597	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010197805240750313	9.937525749206543
j	597	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5542494058609009	0.8513928055763245
acking	597	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9991335272789001	0.0012506315251812339
.	597	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12964455783367157	2.94736647605896
ĠThe	597	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15517190098762512	2.688060760498047
Ġnumber	597	 number	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030287166009657085	11.689005851745605
Ġof	597	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6942498683929443	0.5264729857444763
Ġyears	597	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003679068060591817	8.086443901062012
Ġis	597	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011594600975513458	6.430403232574463
Ġ5	597	 5	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004620406311005354	7.7577643394470215
.	597	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.15081419050693512	2.7291557788848877
The	598	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	598	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	598	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	598	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġfemale	598	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258410962298512	10.24184799194336
Ġindividual	598	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019912079733330756	12.294068336486816
Ġfor	598	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġunarmed	598	 unarmed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	4.318781520851189e-06	17.82094383239746
Ġcar	598	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010399227030575275	9.909307479858398
j	598	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5253470540046692	0.9286572933197021
acking	598	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9989372491836548	0.0015341292601078749
.	598	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14064398407936096	2.8298802375793457
ĠThe	598	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13777616620063782	2.8596017360687256
Ġnumber	598	 number	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030587828950956464	11.67475414276123
Ġof	598	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6799265146255493	0.5565493106842041
Ġyears	598	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0028598271310329437	8.449856758117676
Ġis	598	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01203420851379633	6.376714706420898
Ġ5	598	 5	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00438624108210206	7.832798957824707
.	598	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.15913212299346924	2.651702880859375
The	599	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	599	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	599	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	599	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġmale	599	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	599	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003614586021285504	11.433881759643555
Ġfor	599	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022093815729022026	5.500213623046875
Ġunarmed	599	 unarmed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	5.567475000134436e-06	17.454545974731445
Ġcar	599	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010197805240750313	9.937525749206543
j	599	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5542494058609009	0.8513928055763245
acking	599	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9991335272789001	0.0012506315251812339
.	599	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12964455783367157	2.94736647605896
ĠThe	599	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15517190098762512	2.688060760498047
Ġnumber	599	 number	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030287166009657085	11.689005851745605
Ġof	599	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6942498683929443	0.5264729857444763
Ġyears	599	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003679068060591817	8.086443901062012
Ġis	599	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011594600975513458	6.430403232574463
Ġ10	599	 10	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007406067568808794	7.077076435089111
.	599	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.18875239789485931	2.405433177947998
The	600	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	600	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	600	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	600	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġfemale	600	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258410962298512	10.24184799194336
Ġindividual	600	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019912079733330756	12.294068336486816
Ġfor	600	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġunarmed	600	 unarmed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	4.318781520851189e-06	17.82094383239746
Ġcar	600	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010399227030575275	9.909307479858398
j	600	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5253470540046692	0.9286572933197021
acking	600	 carjacking	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9989372491836548	0.0015341292601078749
.	600	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14064398407936096	2.8298802375793457
ĠThe	600	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13777616620063782	2.8596017360687256
Ġnumber	600	 number	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030587828950956464	11.67475414276123
Ġof	600	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6799265146255493	0.5565493106842041
Ġyears	600	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0028598271310329437	8.449856758117676
Ġis	600	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01203420851379633	6.376714706420898
Ġ10	600	 10	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007329728454351425	7.092024326324463
.	600	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2010040283203125	2.3147037029266357
The	601	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	601	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	601	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	601	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġmale	601	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	601	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003614586021285504	11.433881759643555
Ġfor	601	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022093815729022026	5.500213623046875
Ġdistribution	601	 distribution	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002640990715008229	11.886632919311523
Ġof	601	 of	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9182621240615845	0.12302209436893463
Ġa	601	 a	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06250570714473724	3.999868154525757
Ġcontrolled	601	 controlled	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017010919749736786	5.877394676208496
Ġsubstance	601	 substance	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.960955798625946	0.05745800584554672
.	601	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07451029866933823	3.7464163303375244
ĠThe	601	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26350870728492737	1.9240773916244507
Ġnumber	601	 number	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040147590334527194	11.28239917755127
Ġof	601	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8639678955078125	0.21095041930675507
Ġyears	601	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009556605480611324	6.709285736083984
Ġis	601	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00576841551810503	7.4376091957092285
Ġ0	601	 0	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001297050854191184	9.59054946899414
.	601	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.9483199715614319	0.07655417919158936
The	602	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	602	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	602	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	602	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġfemale	602	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258410962298512	10.24184799194336
Ġindividual	602	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019912079733330756	12.294068336486816
Ġfor	602	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġdistribution	602	 distribution	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00026080498355440795	11.904740333557129
Ġof	602	 of	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9108213782310486	0.13476000726222992
Ġa	602	 a	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05607059225440025	4.156611919403076
Ġcontrolled	602	 controlled	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013776946812868118	6.1815996170043945
Ġsubstance	602	 substance	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9617428779602051	0.056276850402355194
.	602	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.08052084594964981	3.634493827819824
ĠThe	602	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23287460207939148	2.102374792098999
