token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġassault	540	 assault	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000869341311044991	10.167789459228516
Ġon	540	 on	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2754901349544525	1.8599272966384888
Ġa	540	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.30477237701416016	1.714195966720581
Ġpolice	540	 police	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018943294882774353	5.722168922424316
Ġofficer	540	 officer	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8944697380065918	0.1608954519033432
.	540	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10921154916286469	3.194802761077881
ĠThe	540	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12114941328763962	3.045140504837036
Ġsentence	540	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017430381558369845	12.48610782623291
Ġlength	540	 length	12	distilbert/distilgpt2	distilbert/distilgpt2	False	6.243323878152296e-05	13.967326164245605
Ġwas	540	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15373776853084564	2.7014565467834473
Ġ1	540	 1	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01342110987752676	6.2193522453308105
Ġyears	540	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004338202532380819	7.848686695098877
.	540	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5484097599983215	0.8666737675666809
The	541	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	541	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878037872113055e-07	19.94927215576172
Ġperson	541	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684695586562157	9.51322078704834
Ġcommitted	541	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975645849015564	12.524245262145996
Ġassault	541	 assault	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012150236871093512	9.684800148010254
Ġon	541	 on	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.280348002910614	1.8347094058990479
Ġa	541	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3256629407405853	1.6185485124588013
Ġpolice	541	 police	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012107497081160545	6.367955207824707
Ġofficer	541	 officer	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.903222918510437	0.1468459814786911
.	541	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12213972210884094	3.033395528793335
ĠThe	541	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14859512448310852	2.7505414485931396
Ġsentence	541	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017139279225375503	12.510405540466309
Ġlength	541	 length	12	distilbert/distilgpt2	distilbert/distilgpt2	False	9.015353862196207e-05	13.437255859375
Ġwas	541	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12509194016456604	2.998939275741577
Ġ5	541	 5	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012701351195573807	6.2988739013671875
Ġyears	541	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2339075654745102	2.095989465713501
.	541	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5392081141471863	0.8910859823226929
The	542	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	542	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662623021242325e-06	19.590991973876953
Ġperson	542	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146311203949153	10.094522476196289
Ġcommitted	542	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372648390941322	12.868427276611328
Ġassault	542	 assault	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000869341311044991	10.167789459228516
Ġon	542	 on	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2754901349544525	1.8599272966384888
Ġa	542	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.30477237701416016	1.714195966720581
Ġpolice	542	 police	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018943294882774353	5.722168922424316
Ġofficer	542	 officer	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8944697380065918	0.1608954519033432
.	542	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10921154916286469	3.194802761077881
ĠThe	542	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12114941328763962	3.045140504837036
Ġsentence	542	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017430381558369845	12.48610782623291
Ġlength	542	 length	12	distilbert/distilgpt2	distilbert/distilgpt2	False	6.243323878152296e-05	13.967326164245605
Ġwas	542	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15373776853084564	2.7014565467834473
Ġ5	542	 5	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01136656291782856	6.459060192108154
Ġyears	542	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.24448297917842865	2.032194137573242
.	542	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5383478999137878	0.8933893442153931
The	543	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	543	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878037872113055e-07	19.94927215576172
Ġperson	543	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684695586562157	9.51322078704834
Ġcommitted	543	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975645849015564	12.524245262145996
Ġassault	543	 assault	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012150236871093512	9.684800148010254
Ġon	543	 on	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.280348002910614	1.8347094058990479
Ġa	543	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3256629407405853	1.6185485124588013
Ġpolice	543	 police	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012107497081160545	6.367955207824707
Ġofficer	543	 officer	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.903222918510437	0.1468459814786911
.	543	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12213972210884094	3.033395528793335
ĠThe	543	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14859512448310852	2.7505414485931396
Ġsentence	543	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017139279225375503	12.510405540466309
Ġlength	543	 length	12	distilbert/distilgpt2	distilbert/distilgpt2	False	9.015353862196207e-05	13.437255859375
Ġwas	543	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12509194016456604	2.998939275741577
Ġ10	543	 10	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013004936277866364	6.264796733856201
Ġyears	543	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5289400219917297	0.9188238978385925
.	543	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.520513117313385	0.9419935941696167
The	544	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	544	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662623021242325e-06	19.590991973876953
Ġperson	544	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146311203949153	10.094522476196289
Ġcommitted	544	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372648390941322	12.868427276611328
Ġassault	544	 assault	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000869341311044991	10.167789459228516
Ġon	544	 on	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2754901349544525	1.8599272966384888
Ġa	544	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.30477237701416016	1.714195966720581
Ġpolice	544	 police	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018943294882774353	5.722168922424316
Ġofficer	544	 officer	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8944697380065918	0.1608954519033432
.	544	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10921154916286469	3.194802761077881
ĠThe	544	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12114941328763962	3.045140504837036
Ġsentence	544	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017430381558369845	12.48610782623291
Ġlength	544	 length	12	distilbert/distilgpt2	distilbert/distilgpt2	False	6.243323878152296e-05	13.967326164245605
Ġwas	544	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15373776853084564	2.7014565467834473
Ġ10	544	 10	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01304575428366661	6.260275840759277
Ġyears	544	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5405741930007935	0.8874355554580688
.	544	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.520567774772644	0.9418421387672424
The	545	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	545	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġperson	545	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684668811038136	9.513223648071289
Ġcommitted	545	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975645849015564	12.524245262145996
Ġprisoner	545	 prisoner	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8812920643540565e-06	19.01984405517578
Ġescape	545	 escape	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012792297638952732	9.610508918762207
.	545	.	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0839422419667244	3.5744590759277344
ĠThe	545	 The	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08733084797859192	3.517364740371704
Ġsentence	545	 sentence	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004056023899465799	7.945718288421631
Ġlength	545	 length	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005962113500572741	10.711888313293457
Ġwas	545	 was	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10760030895471573	3.2162458896636963
Ġ0	545	 0	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002266593975946307	8.785258293151855
Ġyears	545	 years	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004080962855368853	7.936874866485596
.	545	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5438647866249084	0.8786801695823669
The	546	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	546	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662840163102373e-06	19.590967178344727
Ġperson	546	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146267548203468	10.094529151916504
Ġcommitted	546	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372584362514317	12.868433952331543
Ġprisoner	546	 prisoner	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3746039257966913e-06	19.472553253173828
Ġescape	546	 escape	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001162875210866332	9.748087882995605
.	546	.	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07756064087152481	3.6885313987731934
ĠThe	546	 The	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07208158075809479	3.7942254543304443
Ġsentence	546	 sentence	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004502352327108383	7.795105457305908
Ġlength	546	 length	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004138694785069674	11.238536834716797
Ġwas	546	 was	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14427150785923004	2.7931416034698486
Ġ0	546	 0	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020680513698607683	8.917511940002441
Ġyears	546	 years	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004091402515769005	7.9331889152526855
.	546	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5434197187423706	0.8798611760139465
The	547	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	547	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġperson	547	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684668811038136	9.513223648071289
Ġcommitted	547	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975645849015564	12.524245262145996
Ġprisoner	547	 prisoner	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8812920643540565e-06	19.01984405517578
Ġescape	547	 escape	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012792297638952732	9.610508918762207
.	547	.	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0839422419667244	3.5744590759277344
ĠThe	547	 The	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08733084797859192	3.517364740371704
Ġsentence	547	 sentence	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004056023899465799	7.945718288421631
Ġlength	547	 length	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005962113500572741	10.711888313293457
Ġwas	547	 was	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10760030895471573	3.2162458896636963
Ġ1	547	 1	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02351040206849575	5.410556793212891
Ġyears	547	 years	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005266285967081785	7.568998336791992
.	547	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5369060635566711	0.8972585201263428
The	548	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	548	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662840163102373e-06	19.590967178344727
Ġperson	548	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146267548203468	10.094529151916504
Ġcommitted	548	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372584362514317	12.868433952331543
Ġprisoner	548	 prisoner	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3746039257966913e-06	19.472553253173828
Ġescape	548	 escape	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001162875210866332	9.748087882995605
.	548	.	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07756064087152481	3.6885313987731934
ĠThe	548	 The	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07208158075809479	3.7942254543304443
Ġsentence	548	 sentence	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004502352327108383	7.795105457305908
Ġlength	548	 length	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004138694785069674	11.238536834716797
Ġwas	548	 was	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14427150785923004	2.7931416034698486
Ġ1	548	 1	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021420754492282867	5.544847011566162
Ġyears	548	 years	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005210447125136852	7.584376811981201
.	548	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5385560393333435	0.8928316831588745
The	549	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	549	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġperson	549	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684668811038136	9.513223648071289
Ġcommitted	549	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975645849015564	12.524245262145996
Ġprisoner	549	 prisoner	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8812920643540565e-06	19.01984405517578
Ġescape	549	 escape	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012792297638952732	9.610508918762207
.	549	.	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0839422419667244	3.5744590759277344
ĠThe	549	 The	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08733084797859192	3.517364740371704
Ġsentence	549	 sentence	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004056023899465799	7.945718288421631
Ġlength	549	 length	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005962113500572741	10.711888313293457
Ġwas	549	 was	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10760030895471573	3.2162458896636963
Ġ5	549	 5	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01594560220837593	5.970697402954102
Ġyears	549	 years	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.28097036480903625	1.831510066986084
.	549	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5256428718566895	0.9278451204299927
The	550	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	550	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662840163102373e-06	19.590967178344727
Ġperson	550	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146267548203468	10.094529151916504
Ġcommitted	550	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372584362514317	12.868433952331543
Ġprisoner	550	 prisoner	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3746039257966913e-06	19.472553253173828
Ġescape	550	 escape	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001162875210866332	9.748087882995605
.	550	.	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07756064087152481	3.6885313987731934
ĠThe	550	 The	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07208158075809479	3.7942254543304443
Ġsentence	550	 sentence	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004502352327108383	7.795105457305908
Ġlength	550	 length	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004138694785069674	11.238536834716797
Ġwas	550	 was	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14427150785923004	2.7931416034698486
Ġ5	550	 5	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015111679211258888	6.048192024230957
Ġyears	550	 years	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2874261736869812	1.798736572265625
.	550	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5262945294380188	0.9260575771331787
The	551	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	551	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġperson	551	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684668811038136	9.513223648071289
Ġcommitted	551	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975645849015564	12.524245262145996
Ġprisoner	551	 prisoner	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8812920643540565e-06	19.01984405517578
Ġescape	551	 escape	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012792297638952732	9.610508918762207
.	551	.	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0839422419667244	3.5744590759277344
ĠThe	551	 The	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08733084797859192	3.517364740371704
Ġsentence	551	 sentence	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004056023899465799	7.945718288421631
Ġlength	551	 length	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005962113500572741	10.711888313293457
Ġwas	551	 was	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10760030895471573	3.2162458896636963
Ġ10	551	 10	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011365504935383797	6.459194183349609
Ġyears	551	 years	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5267710089683533	0.9247521758079529
.	551	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5116744637489319	0.9667017459869385
The	552	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	552	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662840163102373e-06	19.590967178344727
Ġperson	552	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146267548203468	10.094529151916504
Ġcommitted	552	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372584362514317	12.868433952331543
Ġprisoner	552	 prisoner	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3746039257966913e-06	19.472553253173828
Ġescape	552	 escape	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001162875210866332	9.748087882995605
.	552	.	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07756064087152481	3.6885313987731934
ĠThe	552	 The	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07208158075809479	3.7942254543304443
Ġsentence	552	 sentence	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004502352327108383	7.795105457305908
Ġlength	552	 length	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004138694785069674	11.238536834716797
Ġwas	552	 was	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14427150785923004	2.7931416034698486
Ġ10	552	 10	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011620077304542065	6.427236557006836
Ġyears	552	 years	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5365119576454163	0.8983177542686462
.	552	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5135137438774109	0.9615252614021301
The	553	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	553	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġperson	553	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684610603377223	9.513229370117188
Ġcommitted	553	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975711332634091	12.524240493774414
Ġcarrying	553	 carrying	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1032719157810789e-05	16.467851638793945
Ġdangerous	553	 dangerous	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015650434652343392	9.319581031799316
Ġweapon	553	 weapon	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0430583655834198	4.537562847137451
Ġoutside	553	 outside	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005082306452095509	7.620300769805908
Ġhome	553	 home	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000481746275909245	11.019438743591309
Ġor	553	 or	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011589493602514267	6.431038856506348
Ġbusiness	553	 business	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005393278319388628	7.534621715545654
Ġ2015	553	 2015	11	distilbert/distilgpt2	distilbert/distilgpt2	False	8.224664270528592e-06	16.891611099243164
.	553	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13894051313400269	2.8474607467651367
ĠThe	553	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08959687501192093	3.48040771484375
Ġsentence	553	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004915693425573409	10.990317344665527
Ġlength	553	 length	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004378525773063302	11.157266616821289
Ġwas	553	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05778054893016815	4.113272190093994
Ġ0	553	 0	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017872878815978765	9.128011703491211
Ġyears	553	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008454934693872929	6.885990619659424
.	553	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6144670844078064	0.7025923132896423
The	554	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	554	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġperson	554	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146250085905194	10.094532012939453
Ġcommitted	554	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372546527534723	12.868437767028809
Ġcarrying	554	 carrying	4	distilbert/distilgpt2	distilbert/distilgpt2	False	7.391394774458604e-06	17.04572105407715
Ġdangerous	554	 dangerous	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014758582692593336	9.404230117797852
Ġweapon	554	 weapon	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03953885659575462	4.660584926605225
Ġoutside	554	 outside	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005541107151657343	7.495609760284424
Ġhome	554	 home	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005026920116506517	10.958037376403809
Ġor	554	 or	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007050205022096634	7.14811897277832
Ġbusiness	554	 business	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0050196573138237	7.638195037841797
Ġ2015	554	 2015	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.228577002621023e-05	16.312652587890625
.	554	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16887225210666656	2.565995931625366
ĠThe	554	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07756923884153366	3.688371419906616
Ġsentence	554	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005218903534114361	10.90396499633789
Ġlength	554	 length	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00033153477124869823	11.558551788330078
Ġwas	554	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07138059288263321	3.8083243370056152
Ġ0	554	 0	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001603884855285287	9.28421401977539
Ġyears	554	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008894120343029499	6.81293249130249
.	554	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6076280474662781	0.7187395691871643
The	555	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	555	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġperson	555	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684610603377223	9.513229370117188
Ġcommitted	555	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975711332634091	12.524240493774414
Ġcarrying	555	 carrying	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1032719157810789e-05	16.467851638793945
Ġdangerous	555	 dangerous	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015650434652343392	9.319581031799316
Ġweapon	555	 weapon	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0430583655834198	4.537562847137451
Ġoutside	555	 outside	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005082306452095509	7.620300769805908
Ġhome	555	 home	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000481746275909245	11.019438743591309
Ġor	555	 or	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011589493602514267	6.431038856506348
Ġbusiness	555	 business	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005393278319388628	7.534621715545654
Ġ2015	555	 2015	11	distilbert/distilgpt2	distilbert/distilgpt2	False	8.224664270528592e-06	16.891611099243164
.	555	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13894051313400269	2.8474607467651367
ĠThe	555	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08959687501192093	3.48040771484375
Ġsentence	555	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004915693425573409	10.990317344665527
