token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
.	278	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5283913612365723	0.9203212261199951
A	279	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	279	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	279	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	279	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	279	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	279	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	279	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġmale	279	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000521426904015243	10.90524673461914
Ġperson	279	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040318179526366293	11.276281356811523
Ġfor	279	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.033726971596479416	4.88995361328125
Ġaggravated	279	 aggravated	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019161372911185026	9.027583122253418
Ġas	279	 aslt	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6893563952180557e-05	15.853166580200195
lt	279	 aslt	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7212136071975692e-06	19.148141860961914
Ġknowingly	279	 knowingly	12	distilbert/distilgpt2	distilbert/distilgpt2	False	3.964465520311933e-07	21.26637077331543
Ġgrave	279	 grave	13	distilbert/distilgpt2	distilbert/distilgpt2	False	9.446865192330733e-07	20.013660430908203
Ġrisk	279	 risk	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011334774317219853	9.785028457641602
.	279	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10181783884763718	3.2959377765655518
ĠThe	279	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11795370280742645	3.083707332611084
Ġduration	279	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	3.620606366894208e-05	14.753409385681152
Ġis	279	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006221926771104336	7.328423023223877
Ġ10	279	 10	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015486249700188637	6.012868404388428
Ġyears	279	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20189447700977325	2.3083267211914062
.	279	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5313511490821838	0.9122626185417175
A	280	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	280	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	280	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	280	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	280	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	280	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	280	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġfemale	280	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	280	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253949689678848	11.58552074432373
Ġfor	280	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239794239401817	5.095922946929932
Ġaggravated	280	 aggravated	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013727397890761495	9.508726119995117
Ġas	280	 aslt	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.818474629544653e-05	15.746912002563477
lt	280	 aslt	11	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6213313074331381e-06	19.234390258789062
Ġknowingly	280	 knowingly	12	distilbert/distilgpt2	distilbert/distilgpt2	False	5.207853064348456e-07	20.8728084564209
Ġgrave	280	 grave	13	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1282301102255587e-06	19.75750732421875
Ġrisk	280	 risk	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001002777018584311	9.961783409118652
.	280	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10166455805301666	3.2981112003326416
ĠThe	280	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10906260460615158	3.1967716217041016
Ġduration	280	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	3.8546077121281996e-05	14.663056373596191
Ġis	280	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006972967181354761	7.164011478424072
Ġ10	280	 10	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016131002455949783	5.954020023345947
Ġyears	280	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19639992713928223	2.3481335639953613
.	280	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5289474129676819	0.918803870677948
A	281	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	281	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	281	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	281	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	281	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	281	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	281	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġmale	281	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005214189877733588	10.905268669128418
Ġperson	281	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004031754215247929	11.276304244995117
Ġfor	281	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0337265282869339	4.88997220993042
Ġkidnapping	281	 kidnapping	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005137688131071627	10.926592826843262
.	281	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2893058657646179	1.789332628250122
ĠThe	281	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09719715267419815	3.3629422187805176
Ġduration	281	 duration	13	distilbert/distilgpt2	distilbert/distilgpt2	False	2.7573581974138506e-05	15.146353721618652
Ġis	281	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007219271268695593	7.113930702209473
Ġ0	281	 0	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006621283246204257	10.560601234436035
Ġyears	281	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00786764919757843	6.989851474761963
.	281	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5302753448486328	0.9151864051818848
A	282	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	282	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	282	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	282	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	282	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	282	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	282	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġfemale	282	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	282	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253952891100198	11.585518836975098
Ġfor	282	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239781200885773	5.09592342376709
Ġkidnapping	282	 kidnapping	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005781291401945055	10.756319999694824
.	282	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2895030379295349	1.7883495092391968
ĠThe	282	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08643120527267456	3.532303810119629
Ġduration	282	 duration	13	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6900774173554964e-05	15.181992530822754
Ġis	282	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008350062184035778	6.90399694442749
Ġ0	282	 0	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006352062337100506	10.620487213134766
Ġyears	282	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008065486326813698	6.9540228843688965
.	282	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5298570990562439	0.9163248538970947
A	283	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	283	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	283	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	283	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	283	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	283	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	283	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġmale	283	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005214189877733588	10.905268669128418
Ġperson	283	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004031754215247929	11.276304244995117
Ġfor	283	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0337265282869339	4.88997220993042
Ġkidnapping	283	 kidnapping	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005137688131071627	10.926592826843262
.	283	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2893058657646179	1.789332628250122
ĠThe	283	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09719715267419815	3.3629422187805176
Ġduration	283	 duration	13	distilbert/distilgpt2	distilbert/distilgpt2	False	2.7573581974138506e-05	15.146353721618652
Ġis	283	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007219271268695593	7.113930702209473
Ġ1	283	 1	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005053048487752676	7.6286301612854
Ġyears	283	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0018873895751312375	9.049391746520996
.	283	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5461559295654297	0.8726152181625366
A	284	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	284	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	284	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	284	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	284	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	284	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	284	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġfemale	284	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	284	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253952891100198	11.585518836975098
Ġfor	284	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239781200885773	5.09592342376709
Ġkidnapping	284	 kidnapping	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005781291401945055	10.756319999694824
.	284	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2895030379295349	1.7883495092391968
ĠThe	284	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08643120527267456	3.532303810119629
Ġduration	284	 duration	13	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6900774173554964e-05	15.181992530822754
Ġis	284	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008350062184035778	6.90399694442749
Ġ1	284	 1	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004655912052839994	7.746720314025879
Ġyears	284	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0018846187740564346	9.051511764526367
.	284	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5463699698448181	0.872049868106842
A	285	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	285	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	285	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	285	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	285	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	285	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	285	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġmale	285	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005214189877733588	10.905268669128418
Ġperson	285	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004031754215247929	11.276304244995117
Ġfor	285	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0337265282869339	4.88997220993042
Ġkidnapping	285	 kidnapping	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005137688131071627	10.926592826843262
.	285	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2893058657646179	1.789332628250122
ĠThe	285	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09719715267419815	3.3629422187805176
Ġduration	285	 duration	13	distilbert/distilgpt2	distilbert/distilgpt2	False	2.7573581974138506e-05	15.146353721618652
Ġis	285	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007219271268695593	7.113930702209473
Ġ5	285	 5	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005071200430393219	7.623456954956055
Ġyears	285	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12477102875709534	3.0026450157165527
.	285	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5483824014663696	0.8667457699775696
A	286	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	286	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	286	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	286	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	286	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	286	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	286	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġfemale	286	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	286	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253952891100198	11.585518836975098
Ġfor	286	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239781200885773	5.09592342376709
Ġkidnapping	286	 kidnapping	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005781291401945055	10.756319999694824
.	286	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2895030379295349	1.7883495092391968
ĠThe	286	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08643120527267456	3.532303810119629
Ġduration	286	 duration	13	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6900774173554964e-05	15.181992530822754
Ġis	286	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008350062184035778	6.90399694442749
Ġ5	286	 5	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004856439307332039	7.685885429382324
Ġyears	286	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12558357417583466	2.9932801723480225
.	286	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5479810237884521	0.867802083492279
A	287	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	287	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	287	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	287	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	287	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	287	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	287	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġmale	287	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005214189877733588	10.905268669128418
Ġperson	287	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004031754215247929	11.276304244995117
Ġfor	287	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0337265282869339	4.88997220993042
Ġkidnapping	287	 kidnapping	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005137688131071627	10.926592826843262
.	287	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2893058657646179	1.789332628250122
ĠThe	287	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09719715267419815	3.3629422187805176
Ġduration	287	 duration	13	distilbert/distilgpt2	distilbert/distilgpt2	False	2.7573581974138506e-05	15.146353721618652
Ġis	287	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007219271268695593	7.113930702209473
Ġ10	287	 10	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008227226324379444	6.92537784576416
Ġyears	287	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.152588352560997	2.7122833728790283
.	287	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5511921644210815	0.8593726754188538
A	288	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	288	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	288	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	288	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	288	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	288	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	288	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġfemale	288	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	288	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253952891100198	11.585518836975098
Ġfor	288	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239781200885773	5.09592342376709
Ġkidnapping	288	 kidnapping	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005781291401945055	10.756319999694824
.	288	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2895030379295349	1.7883495092391968
ĠThe	288	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08643120527267456	3.532303810119629
Ġduration	288	 duration	13	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6900774173554964e-05	15.181992530822754
Ġis	288	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008350062184035778	6.90399694442749
Ġ10	288	 10	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008316542021930218	6.9098005294799805
Ġyears	288	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15200436115264893	2.717815399169922
.	288	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5519365072250366	0.8574256896972656
A	289	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	289	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	289	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	289	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	289	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	289	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	289	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġmale	289	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005214189877733588	10.905268669128418
Ġperson	289	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004031754215247929	11.276304244995117
Ġfor	289	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0337265282869339	4.88997220993042
Ġkidnapping	289	 kidnapping	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005137688131071627	10.926592826843262
.	289	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2893058657646179	1.789332628250122
ĠThe	289	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09719715267419815	3.3629422187805176
Ġduration	289	 duration	13	distilbert/distilgpt2	distilbert/distilgpt2	False	2.7573581974138506e-05	15.146353721618652
Ġis	289	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007219271268695593	7.113930702209473
Ġ0	289	 0	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006621283246204257	10.560601234436035
Ġyears	289	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00786764919757843	6.989851474761963
.	289	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5302753448486328	0.9151864051818848
A	290	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	290	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	290	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	290	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	290	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	290	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	290	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġfemale	290	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	290	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253952891100198	11.585518836975098
Ġfor	290	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239781200885773	5.09592342376709
Ġkidnapping	290	 kidnapping	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005781291401945055	10.756319999694824
.	290	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2895030379295349	1.7883495092391968
ĠThe	290	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08643120527267456	3.532303810119629
Ġduration	290	 duration	13	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6900774173554964e-05	15.181992530822754
Ġis	290	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008350062184035778	6.90399694442749
Ġ0	290	 0	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006352062337100506	10.620487213134766
Ġyears	290	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008065486326813698	6.9540228843688965
.	290	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5298570990562439	0.9163248538970947
A	291	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	291	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	291	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	291	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	291	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	291	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	291	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġmale	291	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005214189877733588	10.905268669128418
Ġperson	291	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004031754215247929	11.276304244995117
Ġfor	291	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0337265282869339	4.88997220993042
Ġkidnapping	291	 kidnapping	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005137688131071627	10.926592826843262
.	291	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2893058657646179	1.789332628250122
ĠThe	291	 The	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09719715267419815	3.3629422187805176
Ġduration	291	 duration	13	distilbert/distilgpt2	distilbert/distilgpt2	False	2.7573581974138506e-05	15.146353721618652
Ġis	291	 is	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007219271268695593	7.113930702209473
Ġ1	291	 1	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005053048487752676	7.6286301612854
Ġyears	291	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0018873895751312375	9.049391746520996
.	291	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5461559295654297	0.8726152181625366
A	292	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	292	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	292	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
