token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
ing	450	 obstructing	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9969443678855896	0.004415083210915327
Ġjustice	450	 justice	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7812656164169312	0.3561150133609772
.	450	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.06952492147684097	3.8463258743286133
ĠThe	450	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13019275665283203	2.9412789344787598
Ġsentence	450	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0055419025011360645	7.495402812957764
Ġreceived	450	 received	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014298296300694346	9.44994068145752
Ġwas	450	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00046691292664036155	11.064558982849121
Ġ0	450	 0	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002446365833748132	11.997072219848633
Ġyears	450	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07375394552946091	3.761136054992676
.	450	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.299167275428772	1.7409757375717163
The	451	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	451	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġdefendant	451	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300356424413621	10.881623268127441
Ġwas	451	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466064512729645	3.256209135055542
Ġfound	451	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542322784662247	3.9340531826019287
Ġguilty	451	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972289443016052	0.7436440587043762
Ġof	451	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510910153388977	0.8596373796463013
Ġobstruct	451	 obstructing	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011528658214956522	9.76055908203125
ing	451	 obstructing	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9970048069953918	0.004327637143433094
Ġjustice	451	 justice	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7360022664070129	0.4422178566455841
.	451	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.06999247521162033	3.836656332015991
ĠThe	451	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16362257301807404	2.6115562915802
Ġsentence	451	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007216452620923519	7.114494323730469
Ġreceived	451	 received	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014327855315059423	9.446961402893066
Ġwas	451	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004523568204604089	11.110251426696777
Ġ1	451	 1	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009458946995437145	6.724104881286621
Ġyears	451	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02451261505484581	5.350331783294678
.	451	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.29501351714134216	1.7611470222473145
The	452	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	452	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	452	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003031768137589097	11.687552452087402
Ġwas	452	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145513713359833	3.301086187362671
Ġfound	452	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673915475606918	3.7038934230804443
Ġguilty	452	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591431856155396	0.8387101888656616
Ġof	452	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.53690505027771	0.8972610831260681
Ġobstruct	452	 obstructing	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012337361695244908	9.662750244140625
ing	452	 obstructing	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9969443678855896	0.004415083210915327
Ġjustice	452	 justice	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7812656164169312	0.3561150133609772
.	452	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.06952492147684097	3.8463258743286133
ĠThe	452	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13019275665283203	2.9412789344787598
Ġsentence	452	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0055419025011360645	7.495402812957764
Ġreceived	452	 received	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014298296300694346	9.44994068145752
Ġwas	452	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00046691292664036155	11.064558982849121
Ġ1	452	 1	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00871580932289362	6.842149257659912
Ġyears	452	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023602262139320374	5.40493106842041
.	452	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3142129182815552	1.6701855659484863
The	453	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	453	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġdefendant	453	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300356424413621	10.881623268127441
Ġwas	453	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466064512729645	3.256209135055542
Ġfound	453	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542322784662247	3.9340531826019287
Ġguilty	453	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972289443016052	0.7436440587043762
Ġof	453	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510910153388977	0.8596373796463013
Ġobstruct	453	 obstructing	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011528658214956522	9.76055908203125
ing	453	 obstructing	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9970048069953918	0.004327637143433094
Ġjustice	453	 justice	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7360022664070129	0.4422178566455841
.	453	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.06999247521162033	3.836656332015991
ĠThe	453	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16362257301807404	2.6115562915802
Ġsentence	453	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007216452620923519	7.114494323730469
Ġreceived	453	 received	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014327855315059423	9.446961402893066
Ġwas	453	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004523568204604089	11.110251426696777
Ġ5	453	 5	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0134300347417593	6.218393325805664
Ġyears	453	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6445969343185425	0.633530855178833
.	453	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.34407907724380493	1.5391877889633179
The	454	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	454	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	454	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003031768137589097	11.687552452087402
Ġwas	454	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145513713359833	3.301086187362671
Ġfound	454	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673915475606918	3.7038934230804443
Ġguilty	454	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591431856155396	0.8387101888656616
Ġof	454	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.53690505027771	0.8972610831260681
Ġobstruct	454	 obstructing	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012337361695244908	9.662750244140625
ing	454	 obstructing	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9969443678855896	0.004415083210915327
Ġjustice	454	 justice	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7812656164169312	0.3561150133609772
.	454	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.06952492147684097	3.8463258743286133
ĠThe	454	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13019275665283203	2.9412789344787598
Ġsentence	454	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0055419025011360645	7.495402812957764
Ġreceived	454	 received	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014298296300694346	9.44994068145752
Ġwas	454	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00046691292664036155	11.064558982849121
Ġ5	454	 5	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012271960265934467	6.348490238189697
Ġyears	454	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6392428874969482	0.6455639004707336
.	454	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3631116449832916	1.461514949798584
The	455	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	455	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġdefendant	455	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300356424413621	10.881623268127441
Ġwas	455	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466064512729645	3.256209135055542
Ġfound	455	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542322784662247	3.9340531826019287
Ġguilty	455	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972289443016052	0.7436440587043762
Ġof	455	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510910153388977	0.8596373796463013
Ġobstruct	455	 obstructing	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011528658214956522	9.76055908203125
ing	455	 obstructing	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9970048069953918	0.004327637143433094
Ġjustice	455	 justice	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7360022664070129	0.4422178566455841
.	455	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.06999247521162033	3.836656332015991
ĠThe	455	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16362257301807404	2.6115562915802
Ġsentence	455	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007216452620923519	7.114494323730469
Ġreceived	455	 received	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014327855315059423	9.446961402893066
Ġwas	455	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004523568204604089	11.110251426696777
Ġ10	455	 10	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019058527424931526	5.713419437408447
Ġyears	455	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8221832513809204	0.28246814012527466
.	455	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3031888008117676	1.7217116355895996
The	456	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	456	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	456	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003031768137589097	11.687552452087402
Ġwas	456	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145513713359833	3.301086187362671
Ġfound	456	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673915475606918	3.7038934230804443
Ġguilty	456	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591431856155396	0.8387101888656616
Ġof	456	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.53690505027771	0.8972610831260681
Ġobstruct	456	 obstructing	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012337361695244908	9.662750244140625
ing	456	 obstructing	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9969443678855896	0.004415083210915327
Ġjustice	456	 justice	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7812656164169312	0.3561150133609772
.	456	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.06952492147684097	3.8463258743286133
ĠThe	456	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13019275665283203	2.9412789344787598
Ġsentence	456	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0055419025011360645	7.495402812957764
Ġreceived	456	 received	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014298296300694346	9.44994068145752
Ġwas	456	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00046691292664036155	11.064558982849121
Ġ10	456	 10	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018607577309012413	5.7479658126831055
Ġyears	456	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8215851187705994	0.28351810574531555
.	456	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.32130634784698486	1.6379785537719727
The	457	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	457	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġdefendant	457	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300361663103104	10.881621360778809
Ġwas	457	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466029495000839	3.256213903427124
Ġfound	457	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542349606752396	3.9340474605560303
Ġguilty	457	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972299575805664	0.7436415553092957
Ġof	457	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510920882225037	0.8596346378326416
Ġcarrying	457	 carrying	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0031242920085787773	8.32225513458252
Ġa	457	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4979848563671112	1.0058261156082153
Ġpistol	457	 pistol	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01720421202480793	5.8610944747924805
Ġwithout	457	 without	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013706768862903118	6.188967704772949
Ġa	457	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7408705949783325	0.4327065348625183
Ġlicense	457	 license	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12993614375591278	2.944125175476074
Ġ(	457	 (	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004653071518987417	7.74760103225708
outside	457	outside	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022237356461118907	12.134726524353027
Ġhome	457	 home	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019571729353629053	12.318941116333008
Ġor	457	 or	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026144837960600853	5.257329940795898
Ġplace	457	 place	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015361389378085732	9.346475601196289
Ġof	457	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6978920698165894	0.5189240574836731
Ġbusiness	457	 business	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04300133138895035	4.539474964141846
)	457	)	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5470501184463501	0.8702549934387207
Ġ2014	457	 2014	21	distilbert/distilgpt2	distilbert/distilgpt2	False	3.570623221094138e-06	18.09539222717285
.	457	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10004536062479019	3.3212738037109375
ĠThe	457	 The	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11446665972471237	3.127000570297241
Ġsentence	457	 sentence	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010147644206881523	6.622711181640625
Ġreceived	457	 received	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020755664445459843	8.91227912902832
Ġwas	457	 was	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.030851755291223526	5.018503665924072
Ġ0	457	 0	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004693254304584116	11.057123184204102
Ġyears	457	 years	28	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029273953288793564	5.094238758087158
.	457	.	29	distilbert/distilgpt2	distilbert/distilgpt2	True	0.18593227863311768	2.4271507263183594
The	458	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	458	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	458	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030317509663291276	11.68756103515625
Ġwas	458	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1014552116394043	3.3010852336883545
Ġfound	458	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673896849155426	3.7038967609405518
Ġguilty	458	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591425895690918	0.8387117385864258
Ġof	458	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369033813476562	0.897265613079071
Ġcarrying	458	 carrying	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002467278391122818	8.662863731384277
Ġa	458	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46545320749282837	1.1032919883728027
Ġpistol	458	 pistol	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015013981610536575	6.057549476623535
Ġwithout	458	 without	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012711724266409874	6.297696590423584
Ġa	458	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7410028576850891	0.43244898319244385
Ġlicense	458	 license	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14693157374858856	2.7667834758758545
Ġ(	458	 (	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004064341075718403	7.942762851715088
outside	458	outside	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00023102250997908413	12.079678535461426
Ġhome	458	 home	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019788766803685576	12.303030967712402
Ġor	458	 or	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0232284814119339	5.427961349487305
Ġplace	458	 place	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014420996885746717	9.437613487243652
Ġof	458	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.698509156703949	0.5176489949226379
Ġbusiness	458	 business	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04762984439730644	4.3919901847839355
)	458	)	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5624430775642395	0.8302209377288818
Ġ2014	458	 2014	21	distilbert/distilgpt2	distilbert/distilgpt2	False	4.142884336033603e-06	17.880931854248047
.	458	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10653583705425262	3.2305891513824463
ĠThe	458	 The	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10394975543022156	3.2660417556762695
Ġsentence	458	 sentence	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009100077673792839	6.779905319213867
Ġreceived	458	 received	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020570303313434124	8.92522144317627
Ġwas	458	 was	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029083721339702606	5.103644371032715
Ġ0	458	 0	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000435786962043494	11.16408920288086
Ġyears	458	 years	28	distilbert/distilgpt2	distilbert/distilgpt2	False	0.030115650966763496	5.053342819213867
.	458	.	29	distilbert/distilgpt2	distilbert/distilgpt2	True	0.19621139764785767	2.3495190143585205
The	459	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	459	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġdefendant	459	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300361663103104	10.881621360778809
Ġwas	459	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466029495000839	3.256213903427124
Ġfound	459	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542349606752396	3.9340474605560303
Ġguilty	459	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972299575805664	0.7436415553092957
Ġof	459	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510920882225037	0.8596346378326416
Ġcarrying	459	 carrying	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0031242920085787773	8.32225513458252
Ġa	459	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4979848563671112	1.0058261156082153
Ġpistol	459	 pistol	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01720421202480793	5.8610944747924805
Ġwithout	459	 without	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013706768862903118	6.188967704772949
Ġa	459	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7408705949783325	0.4327065348625183
Ġlicense	459	 license	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12993614375591278	2.944125175476074
Ġ(	459	 (	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004653071518987417	7.74760103225708
outside	459	outside	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022237356461118907	12.134726524353027
Ġhome	459	 home	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019571729353629053	12.318941116333008
Ġor	459	 or	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026144837960600853	5.257329940795898
Ġplace	459	 place	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015361389378085732	9.346475601196289
Ġof	459	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6978920698165894	0.5189240574836731
Ġbusiness	459	 business	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04300133138895035	4.539474964141846
)	459	)	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5470501184463501	0.8702549934387207
Ġ2014	459	 2014	21	distilbert/distilgpt2	distilbert/distilgpt2	False	3.570623221094138e-06	18.09539222717285
.	459	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10004536062479019	3.3212738037109375
ĠThe	459	 The	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11446665972471237	3.127000570297241
Ġsentence	459	 sentence	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010147644206881523	6.622711181640625
Ġreceived	459	 received	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020755664445459843	8.91227912902832
Ġwas	459	 was	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.030851755291223526	5.018503665924072
Ġ1	459	 1	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011857367120683193	6.398072242736816
Ġyears	459	 years	28	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020862458273768425	5.58294677734375
.	459	.	29	distilbert/distilgpt2	distilbert/distilgpt2	True	0.19856566190719604	2.3323118686676025
The	460	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	460	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	460	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030317509663291276	11.68756103515625
Ġwas	460	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1014552116394043	3.3010852336883545
Ġfound	460	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673896849155426	3.7038967609405518
Ġguilty	460	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591425895690918	0.8387117385864258
Ġof	460	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369033813476562	0.897265613079071
Ġcarrying	460	 carrying	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002467278391122818	8.662863731384277
Ġa	460	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46545320749282837	1.1032919883728027
Ġpistol	460	 pistol	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015013981610536575	6.057549476623535
Ġwithout	460	 without	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012711724266409874	6.297696590423584
Ġa	460	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7410028576850891	0.43244898319244385
Ġlicense	460	 license	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14693157374858856	2.7667834758758545
Ġ(	460	 (	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004064341075718403	7.942762851715088
outside	460	outside	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00023102250997908413	12.079678535461426
Ġhome	460	 home	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019788766803685576	12.303030967712402
Ġor	460	 or	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0232284814119339	5.427961349487305
Ġplace	460	 place	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014420996885746717	9.437613487243652
Ġof	460	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.698509156703949	0.5176489949226379
Ġbusiness	460	 business	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04762984439730644	4.3919901847839355
)	460	)	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5624430775642395	0.8302209377288818
Ġ2014	460	 2014	21	distilbert/distilgpt2	distilbert/distilgpt2	False	4.142884336033603e-06	17.880931854248047
.	460	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10653583705425262	3.2305891513824463
ĠThe	460	 The	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10394975543022156	3.2660417556762695
Ġsentence	460	 sentence	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009100077673792839	6.779905319213867
Ġreceived	460	 received	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020570303313434124	8.92522144317627
Ġwas	460	 was	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029083721339702606	5.103644371032715
Ġ1	460	 1	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011005577631294727	6.505621433258057
Ġyears	460	 years	28	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020817577838897705	5.586053848266602
.	460	.	29	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21066738665103912	2.2469611167907715
The	461	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	461	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87801968221902e-07	19.94927406311035
Ġdefendant	461	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300361663103104	10.881621360778809
Ġwas	461	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466029495000839	3.256213903427124
Ġfound	461	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542349606752396	3.9340474605560303
Ġguilty	461	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972299575805664	0.7436415553092957
Ġof	461	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510920882225037	0.8596346378326416
Ġcarrying	461	 carrying	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0031242920085787773	8.32225513458252
Ġa	461	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4979848563671112	1.0058261156082153
