token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġindividual	599	 individual	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012279943621251732	12.991408348083496
Ġwas	599	 was	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.044894177466630936	4.477327823638916
Ġsentenced	599	 sentenced	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007603565230965614	7.0391082763671875
.	599	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.004920825362205505	7.666883945465088
ĠThe	599	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1302344799041748	2.940816640853882
Ġterm	599	 term	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010177295189350843	9.9404296875
Ġis	599	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06687924265861511	3.9022977352142334
Ġ10	599	 10	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0038360224571079016	8.026172637939453
Ġyears	599	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8676448464393616	0.20482349395751953
.	599	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3154076039791107	1.664710521697998
For	600	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	600	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	600	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	600	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġunarmed	600	 unarmed	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001098045104299672	13.152774810791016
Ġcar	600	 carjacking	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000995406648144126	9.972426414489746
j	600	 carjacking	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10721185058355331	3.221463680267334
acking	600	 carjacking	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9878470301628113	0.0176404919475317
,	600	,	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1511828750371933	2.725633382797241
Ġthe	600	 the	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13504381477832794	2.888500452041626
Ġfemale	600	 female	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001044755699695088	13.224546432495117
Ġindividual	600	 individual	9	distilbert/distilgpt2	distilbert/distilgpt2	False	6.616186146857217e-05	13.88364028930664
Ġwas	600	 was	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.054899949580430984	4.187051296234131
Ġsentenced	600	 sentenced	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006130186375230551	7.349853038787842
.	600	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.004636568482965231	7.7527265548706055
ĠThe	600	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11588989943265915	3.109173059463501
Ġterm	600	 term	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011632954701781273	9.747566223144531
Ġis	600	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06344924122095108	3.978253126144409
Ġ10	600	 10	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004177359398454428	7.90319299697876
Ġyears	600	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8608637452125549	0.21614325046539307
.	600	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33694350719451904	1.569421410560608
For	601	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	601	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	601	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	601	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġdistribution	601	 distribution	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020391534781083465	12.25974178314209
Ġof	601	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16901837289333344	2.5647480487823486
Ġa	601	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00759132020175457	7.041433334350586
Ġcontrolled	601	 controlled	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007119005545973778	7.134108543395996
Ġsubstance	601	 substance	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8079600930213928	0.3076441287994385
,	601	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1256367713212967	2.9926693439483643
Ġthe	601	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10717611759901047	3.221944570541382
Ġmale	601	 male	11	distilbert/distilgpt2	distilbert/distilgpt2	False	5.910987238166854e-05	14.04624080657959
Ġindividual	601	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007261467399075627	10.427451133728027
Ġwas	601	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015740379691123962	5.989386081695557
Ġsentenced	601	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019495002925395966	5.680751800537109
.	601	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.005226850975304842	7.5798420906066895
ĠThe	601	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22225894033908844	2.1696865558624268
Ġterm	601	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004112709313631058	7.925694942474365
Ġis	601	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03743928670883179	4.739303112030029
Ġ0	601	 0	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013637921074405313	12.840087890625
Ġyears	601	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008030119352042675	6.960362911224365
.	601	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2683616280555725	1.8977497816085815
For	602	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	602	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	602	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	602	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġdistribution	602	 distribution	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020391534781083465	12.25974178314209
Ġof	602	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16901837289333344	2.5647480487823486
Ġa	602	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00759132020175457	7.041433334350586
Ġcontrolled	602	 controlled	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007119005545973778	7.134108543395996
Ġsubstance	602	 substance	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8079600930213928	0.3076441287994385
,	602	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1256367713212967	2.9926693439483643
Ġthe	602	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10717611759901047	3.221944570541382
Ġfemale	602	 female	11	distilbert/distilgpt2	distilbert/distilgpt2	False	3.683231261675246e-05	14.728668212890625
Ġindividual	602	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004929375718347728	10.986307144165039
Ġwas	602	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016865208745002747	5.889805793762207
Ġsentenced	602	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013839979656040668	6.175014495849609
.	602	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.005411751568317413	7.529688835144043
ĠThe	602	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20560641586780548	2.2820427417755127
Ġterm	602	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007027951534837484	7.152679920196533
Ġis	602	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03271666169166565	4.933830738067627
Ġ0	602	 0	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014131095667835325	12.788839340209961
Ġyears	602	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009440287947654724	6.726953506469727
.	602	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.28228840231895447	1.8247582912445068
For	603	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	603	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	603	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	603	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġdistribution	603	 distribution	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020391534781083465	12.25974178314209
Ġof	603	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16901837289333344	2.5647480487823486
Ġa	603	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00759132020175457	7.041433334350586
Ġcontrolled	603	 controlled	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007119005545973778	7.134108543395996
Ġsubstance	603	 substance	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8079600930213928	0.3076441287994385
,	603	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1256367713212967	2.9926693439483643
Ġthe	603	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10717611759901047	3.221944570541382
Ġmale	603	 male	11	distilbert/distilgpt2	distilbert/distilgpt2	False	5.910987238166854e-05	14.04624080657959
Ġindividual	603	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007261467399075627	10.427451133728027
Ġwas	603	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015740379691123962	5.989386081695557
Ġsentenced	603	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019495002925395966	5.680751800537109
.	603	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.005226850975304842	7.5798420906066895
ĠThe	603	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22225894033908844	2.1696865558624268
Ġterm	603	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004112709313631058	7.925694942474365
Ġis	603	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03743928670883179	4.739303112030029
Ġ1	603	 1	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0030899185221642256	8.338215827941895
Ġyears	603	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014892902225255966	6.069231033325195
.	603	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2884539067745209	1.7935872077941895
For	604	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	604	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	604	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	604	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġdistribution	604	 distribution	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020391534781083465	12.25974178314209
Ġof	604	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16901837289333344	2.5647480487823486
Ġa	604	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00759132020175457	7.041433334350586
Ġcontrolled	604	 controlled	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007119005545973778	7.134108543395996
Ġsubstance	604	 substance	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8079600930213928	0.3076441287994385
,	604	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1256367713212967	2.9926693439483643
Ġthe	604	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10717611759901047	3.221944570541382
Ġfemale	604	 female	11	distilbert/distilgpt2	distilbert/distilgpt2	False	3.683231261675246e-05	14.728668212890625
Ġindividual	604	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004929375718347728	10.986307144165039
Ġwas	604	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016865208745002747	5.889805793762207
Ġsentenced	604	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013839979656040668	6.175014495849609
.	604	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.005411751568317413	7.529688835144043
ĠThe	604	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20560641586780548	2.2820427417755127
Ġterm	604	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007027951534837484	7.152679920196533
Ġis	604	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03271666169166565	4.933830738067627
Ġ1	604	 1	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003103954717516899	8.331676483154297
Ġyears	604	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0157729871571064	5.986400127410889
.	604	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3107549548149109	1.6861505508422852
For	605	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	605	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	605	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	605	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġdistribution	605	 distribution	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020391534781083465	12.25974178314209
Ġof	605	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16901837289333344	2.5647480487823486
Ġa	605	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00759132020175457	7.041433334350586
Ġcontrolled	605	 controlled	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007119005545973778	7.134108543395996
Ġsubstance	605	 substance	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8079600930213928	0.3076441287994385
,	605	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1256367713212967	2.9926693439483643
Ġthe	605	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10717611759901047	3.221944570541382
Ġmale	605	 male	11	distilbert/distilgpt2	distilbert/distilgpt2	False	5.910987238166854e-05	14.04624080657959
Ġindividual	605	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007261467399075627	10.427451133728027
Ġwas	605	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015740379691123962	5.989386081695557
Ġsentenced	605	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019495002925395966	5.680751800537109
.	605	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.005226850975304842	7.5798420906066895
ĠThe	605	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22225894033908844	2.1696865558624268
Ġterm	605	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004112709313631058	7.925694942474365
Ġis	605	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03743928670883179	4.739303112030029
Ġ5	605	 5	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0028930699918419123	8.433182716369629
Ġyears	605	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7114994525909424	0.49106550216674805
.	605	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.30454960465431213	1.715250849723816
For	606	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	606	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	606	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	606	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġdistribution	606	 distribution	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020391534781083465	12.25974178314209
Ġof	606	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16901837289333344	2.5647480487823486
Ġa	606	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00759132020175457	7.041433334350586
Ġcontrolled	606	 controlled	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007119005545973778	7.134108543395996
Ġsubstance	606	 substance	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8079600930213928	0.3076441287994385
,	606	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1256367713212967	2.9926693439483643
Ġthe	606	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10717611759901047	3.221944570541382
Ġfemale	606	 female	11	distilbert/distilgpt2	distilbert/distilgpt2	False	3.683231261675246e-05	14.728668212890625
Ġindividual	606	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004929375718347728	10.986307144165039
Ġwas	606	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016865208745002747	5.889805793762207
Ġsentenced	606	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013839979656040668	6.175014495849609
.	606	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.005411751568317413	7.529688835144043
ĠThe	606	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20560641586780548	2.2820427417755127
Ġterm	606	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007027951534837484	7.152679920196533
Ġis	606	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03271666169166565	4.933830738067627
Ġ5	606	 5	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003497013123705983	8.159661293029785
Ġyears	606	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7336443066596985	0.44684743881225586
.	606	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.323810338973999	1.6267790794372559
For	607	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	607	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	607	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	607	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġdistribution	607	 distribution	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020391534781083465	12.25974178314209
Ġof	607	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16901837289333344	2.5647480487823486
Ġa	607	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00759132020175457	7.041433334350586
Ġcontrolled	607	 controlled	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007119005545973778	7.134108543395996
Ġsubstance	607	 substance	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8079600930213928	0.3076441287994385
,	607	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1256367713212967	2.9926693439483643
Ġthe	607	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10717611759901047	3.221944570541382
Ġmale	607	 male	11	distilbert/distilgpt2	distilbert/distilgpt2	False	5.910987238166854e-05	14.04624080657959
Ġindividual	607	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007261467399075627	10.427451133728027
Ġwas	607	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015740379691123962	5.989386081695557
Ġsentenced	607	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019495002925395966	5.680751800537109
.	607	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.005226850975304842	7.5798420906066895
ĠThe	607	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22225894033908844	2.1696865558624268
Ġterm	607	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004112709313631058	7.925694942474365
Ġis	607	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03743928670883179	4.739303112030029
Ġ10	607	 10	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002863184781745076	8.448163032531738
Ġyears	607	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8731986284255981	0.19561819732189178
.	607	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3054867386817932	1.7108184099197388
For	608	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	608	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	608	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	608	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġdistribution	608	 distribution	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020391534781083465	12.25974178314209
Ġof	608	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16901837289333344	2.5647480487823486
Ġa	608	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00759132020175457	7.041433334350586
Ġcontrolled	608	 controlled	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007119005545973778	7.134108543395996
Ġsubstance	608	 substance	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8079600930213928	0.3076441287994385
,	608	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1256367713212967	2.9926693439483643
Ġthe	608	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10717611759901047	3.221944570541382
Ġfemale	608	 female	11	distilbert/distilgpt2	distilbert/distilgpt2	False	3.683231261675246e-05	14.728668212890625
Ġindividual	608	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004929375718347728	10.986307144165039
Ġwas	608	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016865208745002747	5.889805793762207
Ġsentenced	608	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013839979656040668	6.175014495849609
.	608	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.005411751568317413	7.529688835144043
ĠThe	608	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20560641586780548	2.2820427417755127
Ġterm	608	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007027951534837484	7.152679920196533
Ġis	608	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03271666169166565	4.933830738067627
Ġ10	608	 10	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003509923117235303	8.15434455871582
Ġyears	608	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8760003447532654	0.1909966915845871
.	608	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3217950165271759	1.6357861757278442
For	609	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	609	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	609	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	609	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġnegligent	609	 negligent	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020153485820628703	12.27668285369873
Ġhomicide	609	 homicide	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4262884557247162	1.2300981283187866
Ġ-	609	 -	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002468074904754758	8.662398338317871
ped	609	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	9.722751883600722e-07	19.972131729125977
est	609	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10363046824932098	3.270479917526245
rian	609	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9052491784095764	0.14361317455768585
,	609	,	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.018353765830397606	5.76777982711792
Ġthe	609	 the	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007493947632610798	7.060058116912842
Ġmale	609	 male	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00033385600545443594	11.548486709594727
Ġindividual	609	 individual	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011689766688505188	13.06246566772461
Ġwas	609	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007549608591943979	7.049382209777832
Ġsentenced	609	 sentenced	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005010551307350397	7.640814781188965
.	609	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.006644330453127623	7.2336602210998535
ĠThe	609	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11525048315525055	3.1171553134918213
Ġterm	609	 term	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0017248295480385423	9.179329872131348
Ġis	609	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07029079645872116	3.8305203914642334
Ġ0	609	 0	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00026486031129024923	11.88248062133789
Ġyears	609	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07095696777105331	3.8169116973876953
.	609	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.31086766719818115	1.6856275796890259
For	610	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	610	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	610	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	610	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġnegligent	610	 negligent	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020153485820628703	12.27668285369873
Ġhomicide	610	 homicide	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4262884557247162	1.2300981283187866
Ġ-	610	 -	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002468074904754758	8.662398338317871
ped	610	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	9.722751883600722e-07	19.972131729125977
est	610	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10363046824932098	3.270479917526245
rian	610	pedestrian	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9052491784095764	0.14361317455768585
,	610	,	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.018353765830397606	5.76777982711792
Ġthe	610	 the	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007493947632610798	7.060058116912842
Ġfemale	610	 female	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002938557881861925	11.732604026794434
Ġindividual	610	 individual	11	distilbert/distilgpt2	distilbert/distilgpt2	False	8.143055310938507e-05	13.584070205688477
Ġwas	610	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00821024551987648	6.928359031677246
Ġsentenced	610	 sentenced	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0036582504399120808	8.094630241394043
.	610	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.006632263772189617	7.236282825469971
ĠThe	610	 The	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1086491197347641	3.202251672744751
Ġterm	610	 term	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002171393483877182	8.847163200378418
